7.145521577737935504e-01,5.788517966718011998e-01,4.827288312023545469e-01,4.425397401580768442e-01,3.963100123734248359e-01,3.576230678798795193e-01,3.171600902677678691e-01,2.837279756193025748e-01,2.496821286156572506e-01,2.206125653392591035e-01
5.328698770233074589e-01,4.572594126410949311e-01,3.912631274743343379e-01,3.438089000277770313e-01,3.008394131461326615e-01,2.624581449963385160e-01,2.498798680099296177e-01,2.337988387288199021e-01,2.110269132123798741e-01,1.891550617408651047e-01
5.432539582333779649e-01,4.700554278932350671e-01,3.921487392293684926e-01,3.376287846266508574e-01,2.971535264261003784e-01,2.720237564146809617e-01,2.400962560726924711e-01,2.127840758440443514e-01,1.859023325573834207e-01,1.620536047069517926e-01
6.057326835180929514e-01,4.765079164667558875e-01,4.184009382479118577e-01,3.493994154188025392e-01,3.114653670361859916e-01,2.714835904817218815e-01,2.405271666506050288e-01,2.134003639428296850e-01,1.911248718310829542e-01,1.720282871644656097e-01
6.244539279311128732e-01,5.011922678720234225e-01,4.268659321173146060e-01,3.945791457286432213e-01,3.669623090326001869e-01,3.392611999135823897e-01,3.106558018273090083e-01,2.908092677583899999e-01,2.678464660295086786e-01,2.468630539632836740e-01
6.452877452589581564e-01,5.427346531653240991e-01,4.591899194464786338e-01,4.033946428120501748e-01,3.449078154592055689e-01,3.240037569197186107e-01,2.890823103312687437e-01,2.707661975076388061e-01,2.525206153604426795e-01,2.326783869094213308e-01
6.404919067700309832e-01,5.527927325067548692e-01,4.805306263309848669e-01,4.378366392262822426e-01,3.893863892325951648e-01,3.562639692039202832e-01,3.254888327392268521e-01,2.965259636751597094e-01,2.716968364372891465e-01,2.521409812883513846e-01
6.720587863942829587e-01,5.326376859170223188e-01,4.730245308059000120e-01,4.238200424231711172e-01,3.858664377162192571e-01,3.533834863878296262e-01,3.336858737333472935e-01,3.119186936567258650e-01,2.881893554876560071e-01,2.644305699351026107e-01
6.847554354688012435e-01,5.709056589480063781e-01,5.132507877186041068e-01,4.741727481629252061e-01,4.282684376657154846e-01,3.894281148904769063e-01,3.467657124717011263e-01,3.034519251407792328e-01,2.502124930752153698e-01,2.363267796267770615e-01
5.692669377035932676e-01,4.824437514204186206e-01,4.202351231310095248e-01,3.855870116916239043e-01,3.649702179237898081e-01,3.406791495164263051e-01,3.171096895615396205e-01,2.861757673417337777e-01,2.558372668603891009e-01,2.283241534304689124e-01
3.367844246357414861e-01,2.963133506729628275e-01,2.721829695658639081e-01,2.511019608090704347e-01,2.302727708896240011e-01,2.095207191737582519e-01,1.890003705327992778e-01,1.759920914244590406e-01,1.651243499587397023e-01,1.553718340445948698e-01
4.394434483977677219e-01,3.125581424711497691e-01,2.720655763462762611e-01,2.472974798616197067e-01,2.372590389131586930e-01,2.425316560468450122e-01,2.340973558181638214e-01,2.222661122825180247e-01,2.114556715583624791e-01,1.927404004949369587e-01
5.457634908209387792e-01,4.371152243630210821e-01,3.669347855974456341e-01,3.160814436504129077e-01,2.865881366632155869e-01,2.418880696054253043e-01,2.228049590584446626e-01,1.854689985732684288e-01,1.756797324921025027e-01,1.527499002550441465e-01
5.336067271028509529e-01,4.567830357819246956e-01,3.751551728491704374e-01,3.242985972576449827e-01,2.803984747859902815e-01,2.387077627108181721e-01,2.148883376991613803e-01,1.911832008661398796e-01,1.698309900516916104e-01,1.443416630893158414e-01
5.910330547208403340e-01,4.856042776697558350e-01,4.361039143231512094e-01,3.920821759551526564e-01,3.581131587586172116e-01,3.233165829145729919e-01,2.991873118025776268e-01,2.731232402590842989e-01,2.535882090519600007e-01,2.305941769147243914e-01
5.511572940077271721e-01,4.339267947779096302e-01,3.622791231422327063e-01,3.254613835509204134e-01,2.969935708694225185e-01,2.714844602689607256e-01,2.392000305084029388e-01,2.148472181889346522e-01,1.899195150639979568e-01,1.685314461756016180e-01
6.557304108482109317e-01,5.265699098507613529e-01,4.498694477412186199e-01,3.844176914724375949e-01,3.392106663973131764e-01,2.931785112048236330e-01,2.587673471449133955e-01,2.328878768844221403e-01,2.045733537717747130e-01,1.760609530062371975e-01
4.794272871897173882e-01,3.961312845635211466e-01,3.326025437068087509e-01,2.943885255422843406e-01,2.528512916340497352e-01,2.293644240184731231e-01,2.013262600563065496e-01,1.879397063836771298e-01,1.697701361201441328e-01,1.493870558824271777e-01
4.687497790459836944e-01,3.702877452589581342e-01,3.129196512994902313e-01,2.756875142041866900e-01,2.579971818893461721e-01,2.207517346643884104e-01,2.042936557466854541e-01,1.807221329638141194e-01,1.587966945590910672e-01,1.411666523572636112e-01
4.322077725309966811e-01,3.254583217595515277e-01,2.777757576267715356e-01,2.491035895558193491e-01,2.273960960581803969e-01,2.171091639100022341e-01,2.087710627797999541e-01,1.975783518724274490e-01,1.878170616093058909e-01,1.727402489836115107e-01
5.244771596676851555e-01,4.233040832302214507e-01,3.773988872334874123e-01,3.462115855660211072e-01,3.262754576904624004e-01,3.142339839903033338e-01,3.020108541889015008e-01,2.843578208252316442e-01,2.637503292877314554e-01,2.421471629504304834e-01
5.177823792328477559e-01,4.406291507790207063e-01,3.746788661341324822e-01,3.288157180374232658e-01,2.858725183707481743e-01,2.604564980121152895e-01,2.313656787681613869e-01,2.055958735259209580e-01,1.840644253590054125e-01,1.610686245296836239e-01
5.644953410267417038e-01,4.425102901441883008e-01,3.696609232651251187e-01,3.118383058508624184e-01,2.690373879447488514e-01,2.284031407736617225e-01,1.997434408222014679e-01,1.813619684477664751e-01,1.586823066258771231e-01,1.383127900810585120e-01
5.626953864801393923e-01,4.916695285472589272e-01,4.241789068177290734e-01,3.578726231660817048e-01,3.091146385192293788e-01,2.669759040877194289e-01,2.327312183932687684e-01,2.084347380747960665e-01,1.841324184044485501e-01,1.661768995732431087e-01
4.741142900431806750e-01,4.048159137395519469e-01,3.628659770095592485e-01,3.225496199590920376e-01,2.876354233478952693e-01,2.521972368823457433e-01,2.247339043695556482e-01,1.967841563344360223e-01,1.693291446375122522e-01,1.475806722052472320e-01
6.188091209817934146e-01,4.690751496174337953e-01,3.951080921076628449e-01,3.365834511754753899e-01,3.059192848665437947e-01,2.696252479595072082e-01,2.529532391729955032e-01,2.300361180904522684e-01,2.108566406696926188e-01,1.892997500063129945e-01
6.470306305396328339e-01,5.329496729880558448e-01,4.397445631283160017e-01,3.722075515769803222e-01,3.226680740385343693e-01,2.865417399672848253e-01,2.536379157607338009e-01,2.259555708820484288e-01,1.986702854803828466e-01,1.729457185424610466e-01
5.275664755940505657e-01,4.224719072750687809e-01,3.761478526075379691e-01,3.368389371480517980e-01,2.963117901063104798e-01,2.632987803338299182e-01,2.409874415663590397e-01,2.163892562687810828e-01,1.928719657596874582e-01,1.692722557511173731e-01
