7.152794121360571689e-01,5.804858463170121663e-01,4.916905577580812370e-01,4.419085060983308777e-01,3.980962904977146666e-01,3.576230678798795193e-01,3.171600902677678691e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392590480e-01
5.302946895280422623e-01,4.556744779172243187e-01,3.932905734703670553e-01,3.422098873765813121e-01,3.035535668291204359e-01,2.624775328344682856e-01,2.519322383633890716e-01,2.337988387288199021e-01,2.110269132123799851e-01,1.900512562814070661e-01
5.525941264109492934e-01,4.787732633014317729e-01,3.921487392293685481e-01,3.368897881366631486e-01,2.989917830357819994e-01,2.702451537419088834e-01,2.398227317491982147e-01,2.128394248251306853e-01,1.859023325573834207e-01,1.620536047069517926e-01
6.123643342339840645e-01,4.898479836367768958e-01,4.174590428412300880e-01,3.662354801646423019e-01,2.972388980076260401e-01,2.678930526445739702e-01,2.380357020462789408e-01,2.055737544506452963e-01,1.911248718310828987e-01,1.720282871644655542e-01
6.235645564505947203e-01,4.991915608191711540e-01,4.184260217895732770e-01,3.944070541147950415e-01,3.689096941996414802e-01,3.399697117637321409e-01,3.070305171638110786e-01,2.908092677583899999e-01,2.676378106177016436e-01,2.468630539632837850e-01
6.468377061185323074e-01,5.433990303275169076e-01,4.588771327323384330e-01,4.043509317946516468e-01,3.557646524077674455e-01,3.233092879248280482e-01,2.957379142662343030e-01,2.707661975076387506e-01,2.525206153604426795e-01,2.326783869094213308e-01
6.390182066109442172e-01,5.524755687987676911e-01,4.810385820784547906e-01,4.378366392262822426e-01,3.885780460089391930e-01,3.490244634675331303e-01,3.247619391182143822e-01,2.933669367566474895e-01,2.716968364372891465e-01,2.521409812883513846e-01
6.724193833489053862e-01,5.326376859170223188e-01,4.731508463590987090e-01,4.169205638746497078e-01,3.812474432463826557e-01,3.617526914303511032e-01,3.335959976273532024e-01,3.057007083154466009e-01,2.868618855802681500e-01,2.644305699351026107e-01
6.877715209211888725e-01,5.736688467462943697e-01,5.142270256923927585e-01,4.741727481629252061e-01,4.282684376657154846e-01,3.894281148904768508e-01,3.467657124717011263e-01,3.034519251407792328e-01,2.703856836138007758e-01,2.272398626297316149e-01
5.506315497083407173e-01,4.817152344637761208e-01,4.128925476068225908e-01,3.866235069821468695e-01,3.649702179237898081e-01,3.401403443796312542e-01,3.147508231342333596e-01,2.873523632610286427e-01,2.577106389319885893e-01,2.283241534304688569e-01
3.411201737329865313e-01,2.910276255650109389e-01,2.692079605172709167e-01,2.511279071235574811e-01,2.307516072826443776e-01,2.032837414318942604e-01,1.905773148379575899e-01,1.735700250624984120e-01,1.634595397734375233e-01,1.545461831771924865e-01
4.414070351758794253e-01,3.199279058609630355e-01,2.634367818994469146e-01,2.540126196308173934e-01,2.388897452084544071e-01,2.425316560468450122e-01,2.321732856673893730e-01,2.244159159490922706e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.426312466856897387e-01,4.485718794979924873e-01,3.710936592510289955e-01,3.209970392161814456e-01,2.775915961718138369e-01,2.446864557292323661e-01,2.235543938542059461e-01,1.964088580465139788e-01,1.745375615592697494e-01,1.518450948208378559e-01
5.331663341834802505e-01,4.567310168935128090e-01,3.713603752991646578e-01,3.200994608722001478e-01,2.822349536627863364e-01,2.413051858959789908e-01,2.148883376991613803e-01,1.860343094240043960e-01,1.663034260576409795e-01,1.462683720108078900e-01
5.982384283225172794e-01,4.861839347491225261e-01,4.308466396752046457e-01,3.959879485366531449e-01,3.457112093128960617e-01,3.280997954597105748e-01,2.905001986653604207e-01,2.703767265978131995e-01,2.535741926955954462e-01,2.305941769147243914e-01
5.567026085199868746e-01,4.210552763819095934e-01,3.628147998507332828e-01,3.231604946844776616e-01,2.966925279664655024e-01,2.715046617790234373e-01,2.392000305084029388e-01,2.148472181889346522e-01,1.898068230600237771e-01,1.687603848387666527e-01
6.562162571652231380e-01,5.249111133557233799e-01,4.319071067228942296e-01,3.730896631398197272e-01,3.399610716901088070e-01,2.976533280584946484e-01,2.633910296019116859e-01,2.328878768844221403e-01,2.045733537717747130e-01,1.744414130956289388e-01
4.794272871897173882e-01,3.968936390495189093e-01,3.361094136231127516e-01,2.869098949521476927e-01,2.522278326304891460e-01,2.317184891515085554e-01,1.982507038319480941e-01,1.845677271407287767e-01,1.712597418508886027e-01,1.509236988964924309e-01
4.795974849119971628e-01,3.725793540567157169e-01,3.103161255748311809e-01,2.847419572738061344e-01,2.579001944395343804e-01,2.301209144550221963e-01,2.033315072954764990e-01,1.797715098734880557e-01,1.591816143812305739e-01,1.401727633140577578e-01
4.337794500138885123e-01,3.198344738769222650e-01,2.770318370187060952e-01,2.490550428019494000e-01,2.250841544405443595e-01,2.122899954827179858e-01,2.083774528472533971e-01,1.971067570894674548e-01,1.878427998295342238e-01,1.726701497436935462e-01
5.246791747683138274e-01,4.245094820837857497e-01,3.774991652848272983e-01,3.465827883134263709e-01,3.245060882300952465e-01,3.142339839903032783e-01,3.020108541889015008e-01,2.843578208252316442e-01,2.644271734003473817e-01,2.422286053382489701e-01
5.205934193580969982e-01,4.409504810484583537e-01,3.750856459853706970e-01,3.290128405848337656e-01,2.909868336658165688e-01,2.604564980121152895e-01,2.335148102320648844e-01,2.051143594858715891e-01,1.846382230651987810e-01,1.610209237140476368e-01
5.632398171763339789e-01,4.423452690588621783e-01,3.616823929810976113e-01,3.124933082497916015e-01,2.667181333804702348e-01,2.247474109800818853e-01,1.973112614657741570e-01,1.814696440746445538e-01,1.585850775061485307e-01,1.314019797479861196e-01
5.641296936946036400e-01,4.904362263579202241e-01,4.241789068177290734e-01,3.578108191712330299e-01,3.018160955531425937e-01,2.678646582998746029e-01,2.327312183932687684e-01,2.030981619782328829e-01,1.785958952900865149e-01,1.661674048635136125e-01
4.819918688921997485e-01,4.047789197242493975e-01,3.701365004811887349e-01,3.253880899472235688e-01,2.873239766672559536e-01,2.558149625851198206e-01,2.266938528144774034e-01,1.967967743870104869e-01,1.693291446375123077e-01,1.492123582737809873e-01
6.160910078028333237e-01,4.815130931037094886e-01,3.945456483983288964e-01,3.422623797378854249e-01,3.058131663341834838e-01,2.708928927159527378e-01,2.510729011687501400e-01,2.301017729981565951e-01,2.108566406696926188e-01,1.894190601247443539e-01
6.375434963763542129e-01,5.345943284260499251e-01,4.373626367459856890e-01,3.722075515769803222e-01,3.217643796873815853e-01,2.872747040619064163e-01,2.531748270632209197e-01,2.256940402388829536e-01,2.012722275064135480e-01,1.729457185424610466e-01
5.302881240372717686e-01,4.287663190323476314e-01,3.643368714033595746e-01,3.367859081841367841e-01,2.966311153758743324e-01,2.624570788055295978e-01,2.409874415663589842e-01,2.125312255372339143e-01,1.928719657596874582e-01,1.692722557511174286e-01
5.822095401631272038e-01,4.548308123532234237e-01,3.843746931194217398e-01,3.150357629857831188e-01,2.732052018888411760e-01,2.476941519434133765e-01,2.264636380549038264e-01,2.020828151435569708e-01,1.834570769350194475e-01,1.652509936617762021e-01
6.027570010858311900e-01,4.736707406378626861e-01,4.313732257041769103e-01,3.758980518168733020e-01,3.436455847074569858e-01,3.121248902244331269e-01,2.825877928252688021e-01,2.592275999974748002e-01,2.259226899432954516e-01,2.029833236534430152e-01
3.894719830307314945e-01,2.813642332264336687e-01,2.800386634456481505e-01,2.491619214161258644e-01,2.320937552082018018e-01,2.145159493727711864e-01,1.894314872485697854e-01,1.626904307972021346e-01,1.578804064369244697e-01,1.428704376152117317e-01
5.444882704982196842e-01,4.279641928234135251e-01,3.668007261320562207e-01,3.226589606323072568e-01,2.874303780207570491e-01,2.515138927468161256e-01,2.205992118319007878e-01,1.943479725890761012e-01,1.723180889870283283e-01,1.418651650210853710e-01
6.006525087750309577e-01,4.968281104012525207e-01,4.179453941959939134e-01,3.747677773288552450e-01,3.433735309714401329e-01,3.051561688958471241e-01,2.807383961134767847e-01,2.542478962021160749e-01,2.277556340546332270e-01,2.016039140425746612e-01
5.084942299436883140e-01,4.491039367692734041e-01,3.902676419506802552e-01,3.260152837049570262e-01,2.847603444357465485e-01,2.482746226947130097e-01,2.108044169158787562e-01,1.944534939142950614e-01,1.774494221838143759e-01,1.578737304613520021e-01
6.043680715133457060e-01,4.939435872831494656e-01,4.181194638743689906e-01,3.595824916037474450e-01,3.299483952425443789e-01,2.953722829670406558e-01,2.747861551630575994e-01,2.462629179187394435e-01,2.204557809832087822e-01,1.965971414863261213e-01
6.548637660665135307e-01,5.879189919446478063e-01,5.133762054269113140e-01,4.443550352263831993e-01,3.910260245953384728e-01,3.448936053803354218e-01,3.123475443054675171e-01,2.836896400974723287e-01,2.617576747812515592e-01,2.412566551349714095e-01
6.440786848816949517e-01,5.514812757253604314e-01,4.721011534501093343e-01,4.016470859321734088e-01,3.467920305042802021e-01,2.955135953356958223e-01,2.595229042350507553e-01,2.277564250271458257e-01,2.093960964322824081e-01,1.845954041564606962e-01
4.810146208429080250e-01,3.693979950001262669e-01,3.167480058023226519e-01,2.713910633569859843e-01,2.343776571298704647e-01,1.990620747511987476e-01,1.747913498370737284e-01,1.466763860129794428e-01,1.274733803018441858e-01,1.182976642003989998e-01
5.610610843160526162e-01,4.658022524683720356e-01,4.066081945180958224e-01,3.741242961036337356e-01,3.351524860483320878e-01,2.961390284757119407e-01,2.637659943652216898e-01,2.372883339435872818e-01,2.094176072994789473e-01,1.848096411706775521e-01
5.992949672988056031e-01,4.642645387742733165e-01,3.977759820879943620e-01,3.542160551501224997e-01,3.137143001439357537e-01,2.844783240602790642e-01,2.648314797245379104e-01,2.398676880003030032e-01,2.234170043716940945e-01,1.972898866190249123e-01
