7.116022322668619227e-01,5.693858740940885843e-01,4.914749066381600695e-01,4.431228062422666314e-01,3.937577131890608317e-01,3.529597737430872351e-01,3.171600902677679246e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392590480e-01
5.391469912375950191e-01,4.574010757304108332e-01,3.932654338133997896e-01,3.418614113279968003e-01,3.038414383475164238e-01,2.650276648457249307e-01,2.498798680099296177e-01,2.337988387288199577e-01,2.110269132123798741e-01,1.900512562814070661e-01
5.408651296684428011e-01,4.733543344865028257e-01,3.921487392293684926e-01,3.368897881366631486e-01,2.957717633393095458e-01,2.720237564146809617e-01,2.400962560726924711e-01,2.127840758440443514e-01,1.859023325573833652e-01,1.620124340294436527e-01
6.091386581146940316e-01,4.708675285977627634e-01,4.228219826098667533e-01,3.590046021565112544e-01,2.963223554960732198e-01,2.736877155178460419e-01,2.398046122314989592e-01,2.119026350344688225e-01,1.939253248686512721e-01,1.736927249311886468e-01
6.237978838918207813e-01,4.965825357945505836e-01,4.270758033607456872e-01,3.949435935961213562e-01,3.689502588318476772e-01,3.392611999135823897e-01,3.106558018273090083e-01,2.908092677583899999e-01,2.674971170761680783e-01,2.468630539632836740e-01
6.461437842478725546e-01,5.398893967324056575e-01,4.589108019157764895e-01,4.033946428120501193e-01,3.545429458852049631e-01,3.268698181022364757e-01,2.957386357487365447e-01,2.707661975076387506e-01,2.525206153604426795e-01,2.326783869094213308e-01
6.298800535340016715e-01,5.422197671775964567e-01,4.882894651930787533e-01,4.354021047448297099e-01,3.897865407439206065e-01,3.490244634675331858e-01,3.180686222621671999e-01,2.973888285649352037e-01,2.729576351264354495e-01,2.521409812883513846e-01
6.720587863942829587e-01,5.334021868134641853e-01,4.743193353703190063e-01,4.238200424231711727e-01,3.797930557309158739e-01,3.501023964041312109e-01,3.336858737333472380e-01,3.074226108557864268e-01,2.868618855802681500e-01,2.644305699351026107e-01
6.877715209211888725e-01,5.736688467462943697e-01,4.964101355465209697e-01,4.650362048938158077e-01,4.282684376657155401e-01,3.896631678773543883e-01,3.467657124717011263e-01,3.034519251407792328e-01,2.506409708446694085e-01,2.363267796267771170e-01
5.622570137117748335e-01,4.727461427741723732e-01,4.110668922501957701e-01,3.866235069821469250e-01,3.653814196611197551e-01,3.446485358113852704e-01,3.147508231342333596e-01,2.861757673417338332e-01,2.579490541609342769e-01,2.325056387464963237e-01
3.456342011565364247e-01,2.913735764248377436e-01,2.757161014452497727e-01,2.517563634756697644e-01,2.307461528749273905e-01,2.059361716454972124e-01,1.905773148379576454e-01,1.759551763213050291e-01,1.627132997327353503e-01,1.565467892224943203e-01
4.393530466402363888e-01,3.182726446301860634e-01,2.722612504173576031e-01,2.517972084038282432e-01,2.333431377995505152e-01,2.411090488736254978e-01,2.340973558181637104e-01,2.244159159490921596e-01,2.114556715583624791e-01,1.927404004949369587e-01
5.399904042827201600e-01,4.501845912981995435e-01,3.681068659882326677e-01,3.214627471528497260e-01,2.847662836797050789e-01,2.520640752618480418e-01,2.235543938542058906e-01,1.851053713921365640e-01,1.745375615592698049e-01,1.472950632559784090e-01
5.300103532739071088e-01,4.565113254715790214e-01,3.742296631117620898e-01,3.249169212898663783e-01,2.839593141587333225e-01,2.382603834358840156e-01,2.091227133513945402e-01,1.901583372263326854e-01,1.707185221971885825e-01,1.486562814070351290e-01
5.987222544885231201e-01,4.847029115426377821e-01,4.336575675698425281e-01,3.820166157420267217e-01,3.581131587586172116e-01,3.280997954597105748e-01,2.991873118025776268e-01,2.731097936289487160e-01,2.536342173676247036e-01,2.305941769147243914e-01
5.505739754046615753e-01,4.315514759728289462e-01,3.625820896778701452e-01,3.144244147875053796e-01,2.722314891038105089e-01,2.715046617790234373e-01,2.390251019222869866e-01,2.148472181889346522e-01,1.899112349388857313e-01,1.687603848387667083e-01
6.587121537334915677e-01,5.320495694553167842e-01,4.500478382981349945e-01,3.750132572409787812e-01,3.389673796116259297e-01,2.931785112048236885e-01,2.630625076979605792e-01,2.328878768844221403e-01,1.855528214931596587e-01,1.755117194010251680e-01
4.784071109315421455e-01,3.979520719173758603e-01,3.356626235588888174e-01,2.844790851241130736e-01,2.516913613292593443e-01,2.332332095990842236e-01,2.084383871980144964e-01,1.888474959596979641e-01,1.708782700025345269e-01,1.509780106562965685e-01
4.815489507840711170e-01,3.593909244716042561e-01,3.128938382588542511e-01,2.805346771546173290e-01,2.579186788212419201e-01,2.313772379485366515e-01,2.042936557466854541e-01,1.805276145173101976e-01,1.584726099633972929e-01,1.410862301457033730e-01
4.334067321532285022e-01,3.224772101714603600e-01,2.796813211787581022e-01,2.401944079694957601e-01,2.316543723643341712e-01,2.180851353360886424e-01,2.085884555584817113e-01,1.977720338501552932e-01,1.868720611557070921e-01,1.747377945001388211e-01
5.224933713795105739e-01,4.245529153304208880e-01,3.768347039496757755e-01,3.467877389459862458e-01,3.262754576904624004e-01,3.142339839903033338e-01,3.020108541889015008e-01,2.842886858917703652e-01,2.641033007958084600e-01,2.421471629504305390e-01
5.168995732430999857e-01,4.312825433701168998e-01,3.745755578562830479e-01,3.288157180374232658e-01,2.909868336658165688e-01,2.604564980121152895e-01,2.316685365088183013e-01,2.055958735259210135e-01,1.846382230651987810e-01,1.611151082043382754e-01
5.738683366581651679e-01,4.255527638190954032e-01,3.714737843320455313e-01,3.118383058508624184e-01,2.606363071639605233e-01,2.303900855477835630e-01,2.034924185072630176e-01,1.793379033989040972e-01,1.584459115479376345e-01,1.380916694022878421e-01
5.591742632761799170e-01,4.904362263579202796e-01,4.220159984736636671e-01,3.578726231660817048e-01,3.091146385192293788e-01,2.678899382451060962e-01,2.342297993917902277e-01,2.016631840105047591e-01,1.844353350598142427e-01,1.661674048635135570e-01
4.690492664326658123e-01,3.926283427186182395e-01,3.701365004811887904e-01,3.257637749046741749e-01,2.874894876392011245e-01,2.526856224169422571e-01,2.234861622232792167e-01,1.968273370621954066e-01,1.737670485313221325e-01,1.492123582737809873e-01
6.168192722405999584e-01,4.803193101184313196e-01,3.850681099523300399e-01,3.418344233731471227e-01,3.058919320219187221e-01,2.768091293990892487e-01,2.529532391729955032e-01,2.300353289689654468e-01,2.108566406696926188e-01,1.892997500063129945e-01
6.471700209590667274e-01,5.267512184035757494e-01,4.390687665014070817e-01,3.722075515769803222e-01,3.217643796873815853e-01,2.872747040619064163e-01,2.531748270632209197e-01,2.259555708820484288e-01,1.987220986126737587e-01,1.729457185424609911e-01
5.314042574682458220e-01,4.280729021994393868e-01,3.717246197486595571e-01,3.368389371480517980e-01,2.968357162697912166e-01,2.656529576974768769e-01,2.407226677949278471e-01,2.163892562687810273e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.959642433271886697e-01,4.538778061160072541e-01,3.762453248935913597e-01,3.259308477058660003e-01,2.807503446882654297e-01,2.437524164653529501e-01,2.201186735647264747e-01,2.030429471477993020e-01,1.809765310203851341e-01,1.641088810888614025e-01
6.091730006818010246e-01,4.774409737127850439e-01,4.111223341722572422e-01,3.767714514784979984e-01,3.376201005025125657e-01,3.121248902244331269e-01,2.861191095462957135e-01,2.548195358071765892e-01,2.313820732173804684e-01,2.028905381177242839e-01
3.911633544607459045e-01,3.019563899901517856e-01,2.804581814712871490e-01,2.471279765662483530e-01,2.321258150046715540e-01,2.038381887101616829e-01,1.808416196457624525e-01,1.735454991666876556e-01,1.578804064369243587e-01,1.429579606575591688e-01
