7.120653518850533770e-01,5.788517966718011998e-01,4.961931376592622067e-01,4.431353690563369363e-01,3.958140450998712256e-01,3.556057366677048415e-01,3.171600902677679246e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392591035e-01
5.331643140324737740e-01,4.548983611524961557e-01,3.912616123610795360e-01,3.418614113279968003e-01,3.008394131461326615e-01,2.673242117903869008e-01,2.531317133302654065e-01,2.337988387288199021e-01,2.110269132123799851e-01,1.887134314790031020e-01
5.565475619302543420e-01,4.781506780131815626e-01,3.921487392293685481e-01,3.319873551172950465e-01,2.951175980404535659e-01,2.720237564146809617e-01,2.398227317491982147e-01,2.127840758440442959e-01,1.859023325573834207e-01,1.620536047069517926e-01
5.832559783843842549e-01,4.798796747556879905e-01,3.961297273637870986e-01,3.470112181510568439e-01,3.129915911214363744e-01,2.736877155178460419e-01,2.405271666506050288e-01,2.119026350344688225e-01,1.911248718310829542e-01,1.739144112522411634e-01
6.202909017449054208e-01,4.840401757531375693e-01,4.200792909269968067e-01,3.938885381682280529e-01,3.689096941996414802e-01,3.397690995457465779e-01,3.106213149637016002e-01,2.908092677583899999e-01,2.676378106177016436e-01,2.468630539632836740e-01
6.440695942021665843e-01,5.411440367667483820e-01,4.591899194464785783e-01,4.034908525037246840e-01,3.582445897830862092e-01,3.267604213137153546e-01,2.957379142662343030e-01,2.707661975076387506e-01,2.525206153604426795e-01,2.326783869094213308e-01
6.409353299159111783e-01,5.527232898159137875e-01,4.579941583966734564e-01,4.380784260498471472e-01,3.885780460089391930e-01,3.556245633527772565e-01,3.200530083501293421e-01,2.973888285649352037e-01,2.729576351264354495e-01,2.521409812883513846e-01
6.713739552031514624e-01,5.368315194060755413e-01,4.731486017468694572e-01,4.233937274311254662e-01,3.863593545617534097e-01,3.548116489763164516e-01,3.334127410717828144e-01,3.093906719527285687e-01,2.801402259139857964e-01,2.644305699351026107e-01
6.873573899648999230e-01,5.591190879018207438e-01,5.146521552486048590e-01,4.741727481629252061e-01,4.269726926087724639e-01,3.894281148904769063e-01,3.467657124717011263e-01,3.034519251407792328e-01,2.504448353810743155e-01,2.363267796267770615e-01
5.503487285674604212e-01,4.817818994469837413e-01,4.209977301358832080e-01,3.855870116916239043e-01,3.660184136764222385e-01,3.446485358113852704e-01,3.171096895615395650e-01,2.861757673417337777e-01,2.579490541609342769e-01,2.283241534304688569e-01
3.380788363930203877e-01,2.856655134971339272e-01,2.712314784419024849e-01,2.514748049291684606e-01,2.305188454836999412e-01,2.028849860693753282e-01,1.890003705327992778e-01,1.768051785308450974e-01,1.610854321237055187e-01,1.544203429206333356e-01
4.407312946642762408e-01,3.201122446402868138e-01,2.676191117508256445e-01,2.491881518143481133e-01,2.426178530845179981e-01,2.411090488736254978e-01,2.340973558181637104e-01,2.244159159490922151e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.464341809550263829e-01,4.466109441680765624e-01,3.719489687409688883e-01,3.162062511047700752e-01,2.845629554809221973e-01,2.420037232505352076e-01,2.235543938542059461e-01,1.983736837453599633e-01,1.759506384830661352e-01,1.539610565389762931e-01
5.221489356329385156e-01,4.550151511325471465e-01,3.736283314955570756e-01,3.203754640034342516e-01,2.834940127774550622e-01,2.404539026792252843e-01,2.177316899336184108e-01,1.901583372263326854e-01,1.728799902484068896e-01,1.441136587459913576e-01
5.899335875356682690e-01,4.875876871796167022e-01,4.308648210342612694e-01,3.809557523799904089e-01,3.585150071967879715e-01,3.280997954597105193e-01,2.991873118025776268e-01,2.731466140375243268e-01,2.535901730876606308e-01,2.305941769147242804e-01
5.565233201181788436e-01,4.306863463043862361e-01,3.508644843424267856e-01,3.079496414231964185e-01,2.969935708694225185e-01,2.715046617790234373e-01,2.392000305084029388e-01,2.148472181889346522e-01,1.898068230600237771e-01,1.687029923486780270e-01
6.619060124744324813e-01,5.320495694553167842e-01,4.497782042541014214e-01,3.863594984975127211e-01,3.298224186257922019e-01,2.915745533923105315e-01,2.587673471449133955e-01,2.293929051665362095e-01,2.045733537717747130e-01,1.737741319663644868e-01
