7.120653518850533770e-01,5.805722077725309349e-01,4.913901164112016717e-01,4.431353690563369918e-01,3.958140450998712256e-01,3.529597737430872906e-01,3.171600902677679246e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392591035e-01
5.370642155501123005e-01,4.572594126410949311e-01,3.917015563580043547e-01,3.422098873765813121e-01,3.022325496830887692e-01,2.651714883743115370e-01,2.518685211515478972e-01,2.337988387288199021e-01,2.110269132123798741e-01,1.900512562814070661e-01
5.527991717380874581e-01,4.762894876392010923e-01,3.921487392293685481e-01,3.335420191409307900e-01,2.958416403626170643e-01,2.720237564146809617e-01,2.400962560726925266e-01,2.127169058230852783e-01,1.859023325573833652e-01,1.620124340294436527e-01
6.106411454256205351e-01,4.783312290093684194e-01,3.967082200505599454e-01,3.470259905052902050e-01,3.112504229691169244e-01,2.736877155178460419e-01,2.424920727110065344e-01,2.140875309335622534e-01,1.909638583138410506e-01,1.717449003813034669e-01
6.243428196257669871e-01,5.003655210727002700e-01,4.222574065189150239e-01,3.941410254791545276e-01,3.673737733895608426e-01,3.392611999135823897e-01,3.106558018273090083e-01,2.859634147496276646e-01,2.678464660295086230e-01,2.468630539632837850e-01
6.451301734804676391e-01,5.406935430923460739e-01,4.591899194464785783e-01,3.999651208302821281e-01,3.547322138329839780e-01,3.240037569197186107e-01,2.972602011184009574e-01,2.707661975076387506e-01,2.525206153604426795e-01,2.326783869094213308e-01
6.413615817782378770e-01,5.348720991894144738e-01,4.882894651930787533e-01,4.366416883412035932e-01,3.923884548369990233e-01,3.572120653518850997e-01,3.254888327392268521e-01,2.973888285649352592e-01,2.729576351264354495e-01,2.521409812883513846e-01
6.741304512512310554e-01,5.313867074063786111e-01,4.739073367956477822e-01,4.238200424231711727e-01,3.812474432463826557e-01,3.548116489763165071e-01,3.336858737333472935e-01,3.073557091361328597e-01,2.868618855802681500e-01,2.644305699351026107e-01
6.873573899648999230e-01,5.736688467462943697e-01,5.142270256923927585e-01,4.741727481629251506e-01,4.282684376657155401e-01,3.897938463955735733e-01,3.467657124717011263e-01,3.034519251407791773e-01,2.703856836138007758e-01,2.363267796267770615e-01
5.486401858538926257e-01,4.804960733314815324e-01,4.210192784132836819e-01,3.866235069821470360e-01,3.649702179237898636e-01,3.446485358113852704e-01,3.147508231342333596e-01,2.815356540870179725e-01,2.577106389319885338e-01,2.283241534304688569e-01
3.423650917906113644e-01,2.874720335345066768e-01,2.724301574876054621e-01,2.513123721623191087e-01,2.307516072826443776e-01,2.101137316958887613e-01,1.896736580038949072e-01,1.768051785308451529e-01,1.629616099605915025e-01,1.541190323476681057e-01
4.404545339764147083e-01,3.183942324688769920e-01,2.703821171743698848e-01,2.532778212671397688e-01,2.368985025630665486e-01,2.425316560468450122e-01,2.327908953030973782e-01,2.244159159490922706e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.469210373475417164e-01,4.497003863538799329e-01,3.738768661846362251e-01,3.213037549556829742e-01,2.733340471200222943e-01,2.520640752618480418e-01,2.117620200273235276e-01,1.964088580465139788e-01,1.625059786181980437e-01,1.538676144541805124e-01
5.288947248806848966e-01,4.565113254715790214e-01,3.751164532882166336e-01,3.199211194161763472e-01,2.815582232771899895e-01,2.437943345987334531e-01,2.146524026140342323e-01,1.919189461756016235e-01,1.693541782989018696e-01,1.481918335395571162e-01
6.003146385192295043e-01,4.874173631978990784e-01,4.277666950048961136e-01,3.934328362920128108e-01,3.583171132042120566e-01,3.243287487128552193e-01,2.951206447579916015e-01,2.727736594404180925e-01,2.536342173676248146e-01,2.305941769147243914e-01
5.565233201181787326e-01,4.341560819171232932e-01,3.519335931471988532e-01,3.210537928335143176e-01,2.919983434761748708e-01,2.715046617790234929e-01,2.392000305084028833e-01,2.148472181889345967e-01,1.899195150639979568e-01,1.686694628923511852e-01
6.576344031716371274e-01,5.320495694553167842e-01,4.487992727456377451e-01,3.863408752304234861e-01,3.401789045731168915e-01,2.931785112048236330e-01,2.633910296019117414e-01,2.328878768844221403e-01,2.045892718135001731e-01,1.760609530062371975e-01
4.731456276356658108e-01,3.983901921668644430e-01,3.371568619198729300e-01,2.947265536223832583e-01,2.444533016843009054e-01,2.232059375604992790e-01,2.100735551411039848e-01,1.852954470846696067e-01,1.708673399879849786e-01,1.493870558824271222e-01
4.846574581449962782e-01,3.743083507992223113e-01,3.194101720214697071e-01,2.837186560945429981e-01,2.579971818893461721e-01,2.235425452219220177e-01,2.042936557466854541e-01,1.804166245801874235e-01,1.591816143812305739e-01,1.394804828160905452e-01
4.337865205424105697e-01,3.187810913865811724e-01,2.742815697695624721e-01,2.469816103128709139e-01,2.274156915229412768e-01,2.180373812109121512e-01,2.087710627797999541e-01,1.977720338501552932e-01,1.868720611557070921e-01,1.747377945001388211e-01
5.241044418070250899e-01,4.244817050074492504e-01,3.774991652848272983e-01,3.479641612585540611e-01,3.243839903032751382e-01,3.142339839903033338e-01,3.020108541889015563e-01,2.842886858917703097e-01,2.644271734003473817e-01,2.420785990252771191e-01
5.194621347945758139e-01,4.405768793717330656e-01,3.745755578562830479e-01,3.276930506805383891e-01,2.863643443347389517e-01,2.592264925969882672e-01,2.334618121888284992e-01,2.055958735259209580e-01,1.840644253590054125e-01,1.610686245296836239e-01
5.729532082523168812e-01,4.342947147799297580e-01,3.712589188264044937e-01,3.124933082497916015e-01,2.671667079114163901e-01,2.343433106346921591e-01,2.008175942784376500e-01,1.818139141057044106e-01,1.585850775061485307e-01,1.380204590793161490e-01
5.614585490265397993e-01,4.904362263579202241e-01,4.241789068177290734e-01,3.575131625464003093e-01,3.091146385192293788e-01,2.678899382451060407e-01,2.327312183932687684e-01,2.084347380747960665e-01,1.844353350598142427e-01,1.661674048635136125e-01
4.673013307744754430e-01,4.047988687154365217e-01,3.701365004811887904e-01,3.253880899472235688e-01,2.877387742733769072e-01,2.526856224169423681e-01,2.234861622232792167e-01,1.934906867882124626e-01,1.693291446375122522e-01,1.492123582737809873e-01
6.172576450089645173e-01,4.684154440544430753e-01,3.926329582025145370e-01,3.413544796848564378e-01,3.039247493750157902e-01,2.753566267967419989e-01,2.529532391729954477e-01,2.300353289689655023e-01,2.108566406696925633e-01,1.894190601247443539e-01
6.473235524355445136e-01,5.332597661675210210e-01,4.368942984043613365e-01,3.718682924673618606e-01,3.226680740385343693e-01,2.842565283143803634e-01,2.531748270632209197e-01,2.259555708820483733e-01,2.012722275064135480e-01,1.764432160804019212e-01
5.254741041892880826e-01,4.369366935178404798e-01,3.758890488175102296e-01,3.367859081841367841e-01,2.975961819145980791e-01,2.673520028955497785e-01,2.409874415663590397e-01,2.163892562687810273e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.959147496275347677e-01,4.541736319789904108e-01,3.702917715321443204e-01,3.261244981187343961e-01,2.729990252771394843e-01,2.487081555179583292e-01,2.243248547114610747e-01,1.940499214034998587e-01,1.726140411094495009e-01,1.635606323072649748e-01
6.023570111865861332e-01,4.764122118128329975e-01,4.313168859372237818e-01,3.713724085250372786e-01,3.436455847074569858e-01,3.114584227671018946e-01,2.820735200976681734e-01,2.586337150577004973e-01,2.310251923430042265e-01,2.002100502512563773e-01
3.935279412136057919e-01,2.824695083457487987e-01,2.733920299431272238e-01,2.471593836014241430e-01,2.327176788464936363e-01,2.073270315844998879e-01,1.893513202356773562e-01,1.735454991666876556e-01,1.578804064369243587e-01,1.429432236559682878e-01
5.444923108002323042e-01,4.338910633569859066e-01,3.636417149959737527e-01,3.191856581904496948e-01,2.869166940228781715e-01,2.515138927468161256e-01,2.180773728142301193e-01,1.944434168329082224e-01,1.657683479124015258e-01,1.537762581752985525e-01
6.021681270674983377e-01,4.872013332996641410e-01,4.198060093880906507e-01,3.679408663922628664e-01,3.313848842200955436e-01,3.040110519094635921e-01,2.805999333144029162e-01,2.542131275094062781e-01,2.277556340546331715e-01,2.016039140425746612e-01
5.227034670841644859e-01,4.581885558445493722e-01,3.825222707619616580e-01,3.249843122648418126e-01,2.848345243806974514e-01,2.472739044187997615e-01,2.174826857083076437e-01,1.944534939142950059e-01,1.775442009351927419e-01,1.576460139895456969e-01
6.067715461730763815e-01,4.927313704199389743e-01,4.186995839050079993e-01,3.516985997828337984e-01,3.276437261685310465e-01,3.002442558970171982e-01,2.750654204258912161e-01,2.467693997626323466e-01,2.204557809832087822e-01,1.975836620287366174e-01
6.548536653114820361e-01,5.877689957324310210e-01,5.118127207786560273e-01,4.393840748970986310e-01,3.909111588091209732e-01,3.310776523600695298e-01,3.123295587773757820e-01,2.835695752632509947e-01,2.617576747812515592e-01,2.412566551349714095e-01
6.410105805408954360e-01,5.515791267897276473e-01,4.731657169151171627e-01,4.016470859321734088e-01,3.470157218252064024e-01,3.012126657856564194e-01,2.595229042350508109e-01,2.277564250271458257e-01,2.093960964322823526e-01,1.845954041564606407e-01
4.804449382591348683e-01,3.852372414838009518e-01,3.171246517343838112e-01,2.715390394181965705e-01,2.344212721900962304e-01,2.038124317848314382e-01,1.742570508165893761e-01,1.547057365975606502e-01,1.354373143713480387e-01,1.225054569329057097e-01
