7.145521577737935504e-01,5.817312694123886185e-01,4.945220238546165215e-01,4.431353690563369918e-01,3.958140450998711701e-01,3.576230678798795193e-01,3.171600902677679246e-01,2.345027508775030523e-01,2.496821286156572506e-01,2.206125653392590480e-01
5.337749046741242509e-01,4.557057902578217079e-01,3.916573936123947663e-01,3.334798363677685118e-01,3.022325496830888247e-01,2.651714883743115925e-01,2.531317133302653510e-01,2.337988387288199021e-01,2.110269132123798741e-01,1.900512562814070661e-01
5.456246054392566158e-01,4.746036716244539377e-01,3.912447216540547723e-01,3.376287846266509129e-01,2.961506022575187691e-01,2.720237564146809617e-01,2.400962560726924155e-01,2.127169058230852783e-01,1.859023325573834207e-01,1.612253680462614747e-01
5.991742632761798415e-01,4.722249438145501022e-01,4.183214789749978291e-01,3.662354801646423574e-01,3.051864750890129208e-01,2.666378514571741687e-01,2.424920727110065899e-01,2.070838252190601581e-01,1.920222303901167327e-01,1.736927249311886468e-01
6.117916214237013595e-01,5.013362036312214443e-01,4.221806407806761308e-01,3.944070541147951525e-01,3.669623090326001869e-01,3.390382818615692018e-01,3.106558018273090083e-01,2.908092677583899999e-01,2.676378106177016436e-01,2.468630539632836740e-01
6.438438423272139222e-01,5.406935430923461849e-01,4.591371710590922417e-01,3.975608886139238574e-01,3.556532208782605675e-01,3.268131135857960667e-01,2.972602011184010129e-01,2.707661975076388061e-01,2.527160961454708588e-01,2.326783869094214419e-01
6.402989823489305676e-01,5.479763137294512143e-01,4.899990740974554115e-01,4.382213517335420416e-01,3.909144314537511544e-01,3.501348170220168754e-01,3.223243383361273362e-01,2.965499608595741909e-01,2.729576351264355605e-01,2.521409812883513846e-01
6.740082321153506584e-01,5.299566930128026820e-01,4.729340168177570969e-01,4.238200424231711727e-01,3.812474432463826557e-01,3.511723469384892549e-01,3.335225300948388982e-01,3.119186936567258650e-01,2.801402259139857964e-01,2.644305699351026107e-01
6.873573899648999230e-01,5.707383651927981916e-01,4.986041878852666143e-01,4.741727481629252061e-01,4.282684376657155401e-01,3.894281148904769063e-01,3.467657124717011263e-01,3.034519251407791773e-01,2.703856836138007758e-01,2.363267796267770615e-01
5.697366228125552157e-01,4.814879674755687122e-01,4.203292846140249117e-01,3.855870116916239043e-01,3.638627105376127657e-01,3.401403443796312542e-01,3.171096895615396205e-01,2.872823050554278446e-01,2.556256248673106635e-01,2.327001843387793700e-01
3.469730562359537029e-01,2.906523825155930552e-01,2.749870513932027305e-01,2.513123721623191087e-01,2.301509557839448439e-01,2.100541652988561214e-01,1.905773148379576454e-01,1.778738463043861850e-01,1.631261836822302524e-01,1.541190323476679946e-01
4.417312694123886052e-01,3.200007575566273799e-01,2.671817490579642684e-01,2.508295560718163952e-01,2.378530845180676367e-01,2.411090488736254978e-01,2.340973558181637104e-01,2.244159159490921596e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.411317896012726170e-01,4.294048130097725680e-01,3.596088763190603554e-01,3.191364485745309398e-01,2.759556980884320665e-01,2.520640752618480418e-01,2.235543938542058906e-01,1.984623573268352037e-01,1.759506384830661907e-01,1.538676144541805124e-01
5.354081967627080108e-01,4.567310168935128090e-01,3.722258416594418362e-01,3.245689818438928231e-01,2.779613242089845615e-01,2.426799687998900112e-01,2.176839277919697668e-01,1.924322697027852636e-01,1.684377904161916684e-01,1.480893967324056759e-01
