7.109037650564380417e-01,5.788517966718011998e-01,4.897215839106194846e-01,4.425397401580768442e-01,3.958140450998712256e-01,3.556057366677048415e-01,3.171691603335103915e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392591035e-01
5.351420418676295920e-01,4.558713163808994495e-01,3.926971541122699083e-01,3.438652433019368515e-01,3.022325496830888247e-01,2.680154541551980629e-01,2.447360275894909787e-01,2.337988387288199021e-01,2.110269132123799851e-01,1.889978737910659179e-01
5.517956617257140373e-01,4.753383752935531614e-01,3.904376152117371435e-01,3.368897881366631486e-01,2.989394611247190858e-01,2.720237564146809617e-01,2.400962560726925266e-01,2.128394248251306853e-01,1.859023325573833652e-01,1.620536047069517371e-01
6.102941844902907143e-01,4.727999292947148158e-01,4.222002250223760300e-01,3.661910684073634292e-01,3.084515441529254165e-01,2.736877155178460419e-01,2.352742277689339190e-01,2.125970145955910495e-01,1.928975543391004410e-01,1.719486326102875884e-01
6.238524279689906527e-01,4.981910810333072259e-01,4.193409257341986218e-01,3.903806406403877993e-01,3.689502588318476772e-01,3.390382818615692018e-01,3.106213149637016557e-01,2.908092677583899999e-01,2.674971170761680783e-01,2.468630539632837850e-01
6.434004191813338380e-01,5.332933511780004743e-01,4.591899194464785783e-01,4.040852819373247917e-01,3.563583141839852253e-01,3.270973656669725615e-01,2.969382550121131281e-01,2.683736600717153697e-01,2.527160961454708588e-01,2.326783869094213308e-01
6.413615817782378770e-01,5.451600969672483199e-01,4.899990740974554670e-01,4.263961452993610957e-01,3.874377111689099040e-01,3.502429371873325148e-01,3.203909301403953802e-01,2.965259636751597094e-01,2.737200176700862464e-01,2.521409812883513846e-01
6.741304512512310554e-01,5.322801191889093841e-01,4.728240308185259200e-01,4.238200424231711727e-01,3.808358778818716761e-01,3.617526914303510477e-01,3.336858737333472935e-01,3.057007083154466009e-01,2.801402259139857964e-01,2.627524153430468856e-01
6.875018307618494529e-01,5.736688467462943697e-01,5.142270256923927585e-01,4.645588810888614528e-01,4.282684376657155401e-01,3.894281148904769063e-01,3.467657124717011263e-01,2.750792909269967335e-01,2.705203603475532792e-01,2.363267796267770615e-01
5.692669377035932676e-01,4.811091891618898275e-01,4.208957125100657448e-01,3.876538786899320077e-01,3.649702179237899191e-01,3.419070085211091126e-01,3.171096895615396205e-01,2.861757673417338332e-01,2.576306559162210297e-01,2.283241534304689124e-01
3.416873311280018144e-01,2.909581828741699128e-01,2.716919606407245946e-01,2.517563634756697644e-01,2.305188454836999412e-01,2.091162260212283686e-01,1.890003705327992778e-01,1.778738463043862406e-01,1.652190414196423873e-01,1.562961137345016960e-01
4.402156511199212252e-01,3.179409610868412228e-01,2.724086653255108348e-01,2.500689692179489665e-01,2.315243958485896369e-01,2.377140167616417221e-01,2.340973558181638214e-01,2.244159159490922706e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.433307239716167469e-01,4.506614731951213426e-01,3.675574410298281247e-01,3.203868589177040760e-01,2.537998737405621208e-01,2.446864557292323661e-01,2.228049590584446626e-01,1.984615366404889336e-01,1.756666202156635936e-01,1.484213630968915232e-01
5.295038004090806272e-01,4.565113254715790214e-01,3.699624308028135466e-01,3.219489091184565832e-01,2.815582232771899895e-01,2.431386272512759406e-01,2.098147902882271376e-01,1.904734176535946011e-01,1.718163807435963419e-01,1.478241307037700958e-01
5.997489962374688011e-01,4.886564733213807354e-01,4.344652912805232470e-01,3.908055352137572158e-01,3.584066058937905863e-01,3.206627357895002195e-01,2.991873118025776268e-01,2.744392739451023688e-01,2.536342173676248146e-01,2.305941769147243914e-01
5.567101840862603845e-01,4.298649024014545295e-01,3.607284327836838833e-01,3.254613835509204134e-01,2.969935708694225185e-01,2.714844602689607256e-01,2.392000305084029388e-01,2.145771965985707186e-01,1.899112349388857313e-01,1.687603848387667083e-01
6.591939597484911539e-01,5.235480164642306589e-01,4.263171805425788885e-01,3.863594984975127211e-01,3.377709249766419619e-01,2.931522492417419912e-01,2.633910296019117414e-01,2.328878768844221403e-01,2.009779214329603936e-01,1.760609530062371975e-01
4.798252569379560795e-01,3.961312845635210911e-01,3.254329155548820740e-01,2.949977588949773688e-01,2.483889396732405497e-01,2.286307163960505928e-01,2.033088115173343202e-01,1.871482333148152821e-01,1.706774270882921996e-01,1.493870558824271222e-01
4.886346304386252060e-01,3.614218075301128819e-01,3.220808116517821507e-01,2.847419572738061344e-01,2.546764172621903688e-01,2.297566419478744293e-01,1.896734415591442846e-01,1.807221329638141194e-01,1.593058973133550382e-01,1.409920911088103912e-01
4.340930784576146895e-01,3.210181561071689949e-01,2.772790810557533847e-01,2.472454294083482607e-01,2.316543723643341712e-01,2.180741928514711159e-01,2.087710627797999541e-01,1.908254526400846585e-01,1.780296918552685126e-01,1.747377945001388211e-01
5.230610338122774206e-01,4.233040832302214507e-01,3.768347039496757755e-01,3.344648178076310985e-01,3.243839903032751382e-01,3.142473534618934194e-01,3.020108541889015008e-01,2.842886858917703652e-01,2.644271734003473817e-01,2.422286053382490256e-01
5.205934193580969982e-01,4.367229362894876621e-01,3.753382770917682576e-01,3.234186321052499036e-01,2.907550213378449211e-01,2.604564980121152895e-01,2.316685365088183568e-01,2.055958735259209580e-01,1.846382230651988920e-01,1.611151082043382754e-01
5.377298553066842679e-01,4.405939243958485463e-01,3.729314355136935655e-01,3.093150741142900451e-01,2.633328855331935614e-01,2.301122586691132788e-01,2.015489920116426692e-01,1.783439180828766957e-01,1.585850775061484752e-01,1.380204590793161490e-01
5.642165601878740278e-01,4.904362263579202241e-01,4.241789068177290734e-01,3.578726231660817603e-01,3.091146385192293788e-01,2.678899382451060407e-01,2.186498382590832956e-01,2.084347380747961220e-01,1.785958952900865149e-01,1.661674048635136125e-01
4.695477386934673314e-01,3.855158960632307230e-01,3.538359581267588316e-01,3.226310888613924122e-01,2.876354233478952693e-01,2.557546386314599185e-01,2.268602885208526598e-01,1.968085007323048252e-01,1.641553196842204243e-01,1.482432817353096510e-01
6.183768086664477304e-01,4.816153632484028169e-01,3.872412873973439806e-01,3.417989444710992641e-01,3.023761420166157787e-01,2.699274849961701417e-01,2.529532391729954477e-01,2.301017729981565951e-01,2.108566406696926188e-01,1.894190601247443539e-01
6.479149516426352395e-01,5.332597661675210210e-01,4.381369157344511822e-01,3.722075515769802667e-01,3.225626625590263252e-01,2.839868381550409993e-01,2.531748270632209197e-01,2.270389557713189399e-01,1.987220986126737587e-01,1.729457185424610466e-01
5.282543370116916659e-01,4.325857932880483037e-01,3.764522220258187390e-01,3.357390911845660186e-01,2.966311153758743879e-01,2.673520028955497230e-01,2.409874415663590397e-01,2.163892562687810828e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.818651044165551456e-01,4.571219161132294428e-01,3.843746931194218508e-01,3.110627572536047158e-01,2.821306532663316324e-01,2.425551403022931929e-01,2.172667563022784853e-01,1.940499214034998587e-01,1.814809327984921450e-01,1.650556147572031507e-01
6.111274967803843605e-01,4.736707406378627416e-01,4.298882463686382049e-01,3.713724085250372786e-01,3.406077018257115396e-01,3.118925728587100821e-01,2.861191095462957135e-01,2.592275999974748002e-01,2.242910750788498220e-01,1.982848917956617774e-01
3.899270220448978752e-01,3.041382793363803794e-01,2.750440084285188935e-01,2.484904105956919906e-01,2.252815231938586904e-01,2.114676817925473240e-01,1.805180450503982015e-01,1.717889620842907306e-01,1.578804064369243587e-01,1.429204111007298383e-01
5.426888209893689918e-01,4.340592409282592601e-01,3.668007261320561652e-01,3.230973334006717046e-01,2.871336986439735894e-01,2.515138927468161256e-01,2.192136253001238932e-01,1.890177568116966911e-01,1.714191467293662008e-01,1.546212317870760411e-01
5.979778288427060051e-01,4.968281104012525207e-01,4.214201661574202840e-01,3.720249173000681475e-01,3.335015580414636416e-01,2.984322646173357407e-01,2.807383961134767847e-01,2.542131275094062781e-01,2.279064221161643533e-01,2.016039140425746612e-01
5.259261129769450260e-01,4.522432514330446129e-01,3.915062189787574809e-01,3.249843122648418126e-01,2.849168253326936351e-01,2.481541010468311104e-01,2.109475178167527498e-01,1.873926005656422755e-01,1.708806704906130070e-01,1.578737304613520021e-01
6.122880735334965685e-01,5.001454508724527681e-01,4.083345257835800934e-01,3.620010227014470172e-01,3.231933133001692049e-01,2.940694679427287572e-01,2.750654204258912161e-01,2.468398209641170515e-01,2.202631059634670985e-01,1.977211131032045044e-01
6.542319638392969372e-01,5.887341228756849398e-01,5.119673745612485227e-01,4.442208845736219103e-01,3.909111588091209732e-01,3.473717695119932225e-01,3.052847562600202180e-01,2.809133371000732127e-01,2.524082475782348789e-01,2.412566551349714095e-01
6.407550314386000201e-01,5.469908588166965124e-01,4.714047625059972768e-01,4.027736357667736078e-01,3.470157218252063469e-01,3.012126657856564194e-01,2.589309999902084658e-01,2.274492673796116304e-01,2.075698736875642436e-01,1.808074291053256011e-01
4.764788767960405069e-01,3.767465468043736387e-01,3.167480058023225964e-01,2.715390394181965705e-01,2.343776571298704647e-01,2.017676181016753723e-01,1.782840878580163047e-01,1.494121123835256970e-01,1.331043392407162962e-01,1.214973712785030746e-01
5.534294588520491942e-01,4.547527840206054828e-01,4.073042487703734116e-01,3.754070919926264516e-01,3.287265675109214969e-01,2.961608292719881130e-01,2.637659943652216898e-01,2.373005968914926322e-01,2.094176072994789473e-01,1.848096411706775521e-01
6.016903613545112606e-01,4.648680588874017361e-01,3.982188440808172025e-01,3.546124782202469961e-01,3.165696017777328564e-01,2.885118922361669669e-01,2.606992505342835553e-01,2.429176030908309913e-01,2.234170043716940945e-01,1.992321355521324833e-01
6.227034670841645747e-01,5.106421555011237956e-01,4.197056191061392383e-01,3.756580326254387314e-01,3.391257190474988303e-01,2.958026733331649560e-01,2.832028772722189336e-01,2.584537874674881497e-01,2.319509140715675377e-01,2.082853059266179807e-01
6.437918234388020355e-01,5.700659074265801429e-01,5.040360372493399854e-01,4.614099391429509200e-01,4.322686194793061154e-01,3.933601704782987429e-01,3.505604836818694836e-01,3.166016088608873957e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.135016792505240124e-01,5.021637079871720255e-01,4.580516765850470295e-01,4.132756117269765772e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470790387e-01,2.832564281836316700e-01,2.591369840080731124e-01,2.349564556450594588e-01
5.868902300446958709e-01,4.887906871038610879e-01,4.196234101832445051e-01,3.794420911088103310e-01,3.285385722582763179e-01,3.132201908481548336e-01,2.803651422943864713e-01,2.573975483573647249e-01,2.342880167946875258e-01,2.132872048685638955e-01
5.852902704477160878e-01,4.818422514582965110e-01,4.334098746103494104e-01,4.081204704426655283e-01,3.776513522385798183e-01,3.406940341012713036e-01,3.111261259636299292e-01,2.816855319310117567e-01,2.167687497603409397e-01,2.240500138885382353e-01
5.713229463902426142e-01,4.434338779323754864e-01,3.874170966501968572e-01,3.445633632989065775e-01,3.006090351253755677e-01,2.650229231023907839e-01,2.350042799372722424e-01,2.096287420140905411e-01,1.850789963216417089e-01,1.608427413449155519e-01
