7.145521577737936614e-01,5.788517966718011998e-01,4.878600147583253555e-01,4.431228062422666314e-01,3.958140450998712256e-01,3.576230678798795193e-01,3.171691603335103915e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392591035e-01
5.352177975303653579e-01,4.570782303477185504e-01,3.825314736721014408e-01,3.437270207823034385e-01,2.988201106032675192e-01,2.680154541551980629e-01,2.487376581399460274e-01,2.330076576349082162e-01,2.110269132123799851e-01,1.891584000404029631e-01
5.509603292846140254e-01,4.739495214767304176e-01,3.921487392293685481e-01,3.376287846266509129e-01,2.958416403626170643e-01,2.720237564146809617e-01,2.398227317491982147e-01,2.128394248251306853e-01,1.859023325573834207e-01,1.612253680462615302e-01
6.094421858033888251e-01,4.844709729552283961e-01,4.106584289397854359e-01,3.472665778641953471e-01,2.928472513320370951e-01,2.714858350939510223e-01,2.405215493939805160e-01,2.140875309335622534e-01,1.921469809497889925e-01,1.739144112522411634e-01
6.238908108381101547e-01,5.003655210727002700e-01,4.222937692370282714e-01,3.943672823918588088e-01,3.689502588318477327e-01,3.391333131318232663e-01,3.103315469770140389e-01,2.908092677583899444e-01,2.678464660295086786e-01,2.468630539632837850e-01
6.461437842478725546e-01,5.427346531653240991e-01,4.591899194464785783e-01,4.043509317946517023e-01,3.549068962904977642e-01,3.233092879248280482e-01,2.957379142662343030e-01,2.707661975076387506e-01,2.525206153604426795e-01,2.326783869094214419e-01
6.389353804196862274e-01,5.524755687987676911e-01,4.782443765449244655e-01,4.354021047448297099e-01,3.897865407439206065e-01,3.524356567875670532e-01,3.223243383361272807e-01,2.970018433877932296e-01,2.716968364372891465e-01,2.521409812883513846e-01
6.741304512512309444e-01,5.158093229968939708e-01,4.747744866150966914e-01,4.237208971995657381e-01,3.861428751799196868e-01,3.617526914303511032e-01,3.336858737333472935e-01,3.073557091361329152e-01,2.881893554876560071e-01,2.644305699351026107e-01
6.877715209211888725e-01,5.736688467462943697e-01,5.146521552486048590e-01,4.741727481629252061e-01,4.282684376657154846e-01,3.894281148904769063e-01,3.467657124717011263e-01,3.034519251407792328e-01,2.703856836138007758e-01,2.272398626297315594e-01
5.605176636953611569e-01,4.826932400696952730e-01,4.115701904272899281e-01,3.876538786899319522e-01,3.680814726900836775e-01,3.446485358113852704e-01,3.171096895615396205e-01,2.861757673417338332e-01,2.576306559162210297e-01,2.307067397287946853e-01
3.428120502007525050e-01,2.884136764223125260e-01,2.751368792595024759e-01,2.499587131638090209e-01,2.301509557839448439e-01,2.095067324338050208e-01,1.896929112798120820e-01,1.747087273679956976e-01,1.629616099605915025e-01,1.516205701876215395e-01
4.394434483977678330e-01,3.184829928537158406e-01,2.581397214997376843e-01,2.540126196308173934e-01,2.372590389131586930e-01,2.377140167616418331e-01,2.321732856673893730e-01,2.244159159490922706e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.365344309487134478e-01,4.436024342819626654e-01,3.679182624456732720e-01,3.213699780308578724e-01,2.723442135299614097e-01,2.443782143548563490e-01,2.235543938542058906e-01,1.870666381530770028e-01,1.760908519269840378e-01,1.442444029191182198e-01
5.301588343728693697e-01,4.411387338703568473e-01,3.751164532882166336e-01,3.181796861190373527e-01,2.801849448246256369e-01,2.426369564180477778e-01,2.149652786545794836e-01,1.919189461756016235e-01,1.719935928790924384e-01,1.442519936365243560e-01
5.905492285548344933e-01,4.886153127446276612e-01,4.294060475464984705e-01,3.833837845003914002e-01,3.587254059240928550e-01,3.280344211285349254e-01,2.991873118025776268e-01,2.744879864144844639e-01,2.535741926955954462e-01,2.305941769147242804e-01
5.424494330951238341e-01,4.147732380495441351e-01,3.625783860676919379e-01,3.205117926314992594e-01,2.899217090477512748e-01,2.715046617790234373e-01,2.392000305084029388e-01,2.148472181889345967e-01,1.899112349388856757e-01,1.684148329587636939e-01
6.599121234312265161e-01,5.319053811772429530e-01,4.487992727456378006e-01,3.722290156814221374e-01,3.402796899068204484e-01,2.931785112048236885e-01,2.542798908912318190e-01,2.328878768844220848e-01,2.009779214329604491e-01,1.738696851089618911e-01
4.784247872528472056e-01,3.940269185121587081e-01,3.361094136231126961e-01,2.941267897275321452e-01,2.558897603595868819e-01,2.332332095990841681e-01,2.086738997005331830e-01,1.866102734148127884e-01,1.712597418508886027e-01,1.502677053609757785e-01
4.714946592257771019e-01,3.747522789828539591e-01,2.981956123442449091e-01,2.805360344435746667e-01,2.579971818893461721e-01,2.313309007348299251e-01,2.042936557466854541e-01,1.809652218378323130e-01,1.593593689646818912e-01,1.402456806646297238e-01
4.348132622913563616e-01,3.219334107724552974e-01,2.785085112889966186e-01,2.469816103128709139e-01,2.316543723643341712e-01,2.182718870735587124e-01,2.087710627797999541e-01,1.971067570894674548e-01,1.868720611557070921e-01,1.747377945001388211e-01
5.247417994495088278e-01,4.246541753996110891e-01,3.768347039496757755e-01,3.465827883134263154e-01,3.260312012322920672e-01,3.142339839903033338e-01,3.020108541889015008e-01,2.843578208252316442e-01,2.644271734003473817e-01,2.422286053382489701e-01
5.168995732430998746e-01,4.369279816166259378e-01,3.753704872772573031e-01,3.223548332112824988e-01,2.825137749046740532e-01,2.531453610879635940e-01,2.335148102320648844e-01,2.051327302340849590e-01,1.841397320992954056e-01,1.611636726345294646e-01
5.725188757859649424e-01,4.340868917451579656e-01,3.618700425634593376e-01,3.124933082497916015e-01,2.674250044190803477e-01,2.304380501053565067e-01,2.012434750926203608e-01,1.800383907603342881e-01,1.585850775061484752e-01,1.378189692179490611e-01
5.542319638392969594e-01,4.904362263579202241e-01,4.224684000684607033e-01,3.569208479583849125e-01,3.091146385192293233e-01,2.678899382451060962e-01,2.327312183932687684e-01,2.084347380747961220e-01,1.786579588182241052e-01,1.661768995732431087e-01
4.743556980884320318e-01,4.012221913588040478e-01,3.666971933929839556e-01,3.253880899472235688e-01,2.873239766672559536e-01,2.527089804129525885e-01,2.234861622232792722e-01,1.968085007323048252e-01,1.737312469662662395e-01,1.447143809499760181e-01
6.172576450089645173e-01,4.673380722709021828e-01,3.940104767275798281e-01,3.423585262998408707e-01,3.039247493750157902e-01,2.777185200149266397e-01,2.529532391729955032e-01,2.301017729981565951e-01,2.108566406696926188e-01,1.892997500063130500e-01
6.478038433372894644e-01,5.273120628266962928e-01,4.396240835669132929e-01,3.722075515769803222e-01,3.186191257796520127e-01,2.815734030285430567e-01,2.531748270632209197e-01,2.259555708820483733e-01,2.012749771563942525e-01,1.729457185424610466e-01
5.304254943056994076e-01,4.259345723592838362e-01,3.760343874593515268e-01,3.368389371480517980e-01,2.966311153758743879e-01,2.627122351006848655e-01,2.409874415663589842e-01,2.163892562687810273e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.902962046412969510e-01,4.549292947147799415e-01,3.843746931194217953e-01,3.177383462538825309e-01,2.820317668745738748e-01,2.419399201479198735e-01,2.167212743030092481e-01,2.030429471477993020e-01,1.811909725437161889e-01,1.650556147572032062e-01
6.087588697255119641e-01,4.803892578470241315e-01,4.142404372504622789e-01,3.731801911567890206e-01,3.375393348652812042e-01,3.119560953847967388e-01,2.812761582499720969e-01,2.548195358071766448e-01,2.306428600599622625e-01,2.002100502512562663e-01
3.957884901896416285e-01,3.047059417691472261e-01,2.799134140832583162e-01,2.479614782454988009e-01,2.321258150046715540e-01,2.137777244682373401e-01,1.856720480672256479e-01,1.735454991666876001e-01,1.578804064369243587e-01,1.429579606575591688e-01
5.480730284588772872e-01,4.332004242317112896e-01,3.643422584727097346e-01,3.226189995202141669e-01,2.872829878033383855e-01,2.471259283575891752e-01,2.175797663324313680e-01,1.890281100856039398e-01,1.713260576721937767e-01,1.546212317870759856e-01
6.084068584126662849e-01,4.935624100401504455e-01,4.197318810692211022e-01,3.712735473851671020e-01,3.433735309714400774e-01,3.101548361573360779e-01,2.805999333144029162e-01,2.542478962021160749e-01,2.277556340546331159e-01,2.016039140425746612e-01
5.072927451326987303e-01,4.581885558445493722e-01,3.909007348299285423e-01,3.289612636044543792e-01,2.847658392464836319e-01,2.494250566063146435e-01,2.186305746762734481e-01,1.929007553470872272e-01,1.775442009351926864e-01,1.487094366303881587e-01
5.999267695260219746e-01,4.892135299613646904e-01,4.123816738634546453e-01,3.595824916037473895e-01,3.263616373323905973e-01,3.003168971602849791e-01,2.750654204258911606e-01,2.459256789601272364e-01,2.204557809832087822e-01,1.976448928057371601e-01
6.545294310749729672e-01,5.854988510391152534e-01,5.136187357782772134e-01,4.435069505820559699e-01,3.817353703189312886e-01,3.464460212845354437e-01,3.123295587773757820e-01,2.814200793540567180e-01,2.617576747812515592e-01,2.412566551349714095e-01
6.417014721850458070e-01,5.482268124542308829e-01,4.739003223824314603e-01,3.841980000505037518e-01,3.467920305042802021e-01,3.012126657856564194e-01,2.557498290344142333e-01,2.298684613393601195e-01,2.093960964322823526e-01,1.845954041564606962e-01
4.827620514633468307e-01,3.721126991742632617e-01,3.165808383065523146e-01,2.705756167773541443e-01,2.336723416075351389e-01,2.038142274746148064e-01,1.758985162712341510e-01,1.551237579227796592e-01,1.298985092345529280e-01,1.186782505492285922e-01
5.618241963586778631e-01,4.652272669882073775e-01,4.149965909951769394e-01,3.660151890103785499e-01,3.272544026665992756e-01,2.961608292719881685e-01,2.637659943652216898e-01,2.375010810964369723e-01,2.094901082744823340e-01,1.848096411706775521e-01
5.970748213428953566e-01,4.598484886745284328e-01,3.977759820879943620e-01,3.541118595490013177e-01,3.108646347314461544e-01,2.848692232799957536e-01,2.642640337365217418e-01,2.429176030908309913e-01,2.206922384114878843e-01,1.972898866190249123e-01
6.266382162066613803e-01,5.023818842958510666e-01,4.188388620938303664e-01,3.773021830256811926e-01,3.373175828893210104e-01,2.997747391339725120e-01,2.829698075033149629e-01,2.584537874674882052e-01,2.319509140715675377e-01,2.084435898083382144e-01
6.446892755233453176e-01,5.685198606095804852e-01,4.949620800821528666e-01,4.606791495164264116e-01,4.322686194793061154e-01,3.933601704782987429e-01,3.550558556292899293e-01,3.166016088608873957e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.129451276482916766e-01,5.016849321986818211e-01,4.580516765850469185e-01,4.123491199717179145e-01,3.765634403171636557e-01,3.450682923270737001e-01,3.168010393470790387e-01,2.832564281836316700e-01,2.591369840080731679e-01,2.350579379308603278e-01
5.868356859675261106e-01,4.858542713567839400e-01,4.255168079369488487e-01,3.697066677609150975e-01,3.392607459407590564e-01,3.108965963261308696e-01,2.798023859426349569e-01,2.563037312820384273e-01,2.376796258730217160e-01,2.125668392212318181e-01
5.846963460518674882e-01,4.794448372515845436e-01,4.402750211133837910e-01,4.065522650943158012e-01,3.776513522385798183e-01,3.406940341012713036e-01,3.111261259636299292e-01,2.816855319310118122e-01,2.536252763289117418e-01,2.240020353021388577e-01
5.710350748718466818e-01,4.575756925330168312e-01,3.955211568731429872e-01,3.466513787530617341e-01,3.006090351253755677e-01,2.646896262440062708e-01,2.345229789600241643e-01,2.097645813868336262e-01,1.850701924536760634e-01,1.608427413449155519e-01
5.971010833059771095e-01,5.022861796419282321e-01,4.409172046721603344e-01,3.964902717103103158e-01,3.440941996414231818e-01,3.041100673664245968e-01,2.780398763378991167e-01,2.490687024948864403e-01,2.186656154399392316e-01,1.915776318779828791e-01
6.492017878336404646e-01,5.615701623696370826e-01,4.884274527298693158e-01,4.525051135072347686e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418352762685336610e-01,3.107541397313199338e-01,2.756703612360456579e-01,2.428657811671422473e-01
6.473548647761420138e-01,5.436929622989319366e-01,4.595508530929353630e-01,3.905359397489962525e-01,3.411566576601600120e-01,2.939903313328227075e-01,2.498736941810889567e-01,2.241717459786369271e-01,2.006519413869397028e-01,1.741952576955126952e-01
4.732734021868134633e-01,4.041366379636877615e-01,3.658753286252591219e-01,3.450872768364435794e-01,3.152168682609024497e-01,2.889035910989901090e-01,2.597352777630331788e-01,2.356043013434004352e-01,2.077123504488132544e-01,1.826428069998231596e-01
5.482710032574935610e-01,4.437896770283579206e-01,3.751585958828200784e-01,3.206584429686119009e-01,2.945859346986187122e-01,2.718166067635777727e-01,2.439722249850421187e-01,2.241728507487185107e-01,1.997785502984866790e-01,1.766501805509961276e-01
5.415529910860836793e-01,4.394885230170955670e-01,3.684969234783633807e-01,3.175192545642787079e-01,2.776783414560238805e-01,2.436410556411314765e-01,2.212165637952866470e-01,1.911734236509178841e-01,1.666336147515916077e-01,1.447648847251332138e-01
6.218772253225929303e-01,5.366002121158555127e-01,4.316207503177528770e-01,3.683302504987247539e-01,3.147744955935456446e-01,2.794324217401916721e-01,2.568211480951058112e-01,2.301257859650008286e-01,1.907805857253260795e-01,1.745476982904471397e-01
6.541259059114667984e-01,5.269236887957374771e-01,4.423755853527829296e-01,3.891597118759627660e-01,3.343136385444812064e-01,2.874736889360257064e-01,2.494336310822907188e-01,2.307423186914472346e-01,2.088879349286914544e-01,1.846118633367844208e-01
6.146405393803185957e-01,4.586602611045175193e-01,3.900416094991989713e-01,3.407517802580742883e-01,3.026813868336657998e-01,2.654837419930473619e-01,2.352307739085128802e-01,2.104712317870761074e-01,1.867327143815110668e-01,1.642768263427690778e-01
6.022433776924824844e-01,4.987858892452211035e-01,4.132684079246035092e-01,3.530265018560136969e-01,3.162527208908865739e-01,2.795323490708708225e-01,2.570452199465175225e-01,2.188263001565617927e-01,2.111600187175720067e-01,1.886526047322037991e-01
4.490194692053230408e-01,3.560988358879826898e-01,3.117006585131127383e-01,2.708743150425494406e-01,2.400650690639125617e-01,2.167452701811682925e-01,1.871567147603466763e-01,1.704842759652533402e-01,1.487980880891834889e-01,1.292637812176460343e-01
5.496941996414232978e-01,4.489418196510189252e-01,3.603854560350608915e-01,3.115633127951314973e-01,2.589238251559303206e-01,2.204649854521070207e-01,1.900065191097523587e-01,1.621031350218429257e-01,1.403634526001806271e-01,1.206292820888361650e-01
5.769137143001439316e-01,4.764556450594681358e-01,4.036198300267389572e-01,3.715612926441251296e-01,3.402286002878715521e-01,3.087635834111933097e-01,2.804782089093812991e-01,2.547311936567258628e-01,2.345449001942524481e-01,2.042015353147647594e-01
5.152768869472992286e-01,4.225940001515113287e-01,3.495879733676758860e-01,3.027026148329587940e-01,2.729285624100400431e-01,2.503838146623681427e-01,2.322852803655236498e-01,2.146842251458296880e-01,1.981902564500647168e-01,1.814292568369485492e-01
6.148491199717178723e-01,5.191237595010227412e-01,4.395044457350965050e-01,3.886964659983334069e-01,3.490811444155449417e-01,3.188068062254320600e-01,2.891888011486001830e-01,2.616304828160904705e-01,2.337293702210412882e-01,1.914482513067852221e-01
6.037554607206888635e-01,4.568610641145425255e-01,4.019332283977116171e-01,3.639609163910001999e-01,3.277775207696775328e-01,2.905364202363015513e-01,2.641252205030897304e-01,2.373163556475846869e-01,2.102775120094548256e-01,1.876712860786344250e-01
5.488851291634049279e-01,4.369618191459812007e-01,3.656748286378851409e-01,3.094290232569884558e-01,2.694619428802302874e-01,2.400396033770191839e-01,2.055324102823625210e-01,1.857130265018559490e-01,1.656630007784439806e-01,1.464852049190676908e-01
