7.145521577737935504e-01,5.788517966718011998e-01,4.970574255981190515e-01,4.425397401580768442e-01,3.951111941617635459e-01,3.576230678798795193e-01,3.171600902677678691e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392590480e-01
5.293053205727127342e-01,4.566537461175223522e-01,3.926971541122699083e-01,3.418399472235549297e-01,2.990402262569127889e-01,2.617354359738390257e-01,2.523065434855541467e-01,2.330076576349082162e-01,2.110269132123798741e-01,1.900512562814070661e-01
5.524623115577889099e-01,4.762894876392010923e-01,3.845350145478930171e-01,3.354439913133506201e-01,2.957717633393096013e-01,2.720237564146809617e-01,2.400962560726925266e-01,2.127169058230852783e-01,1.859023325573834207e-01,1.620536047069517371e-01
6.057326835180929514e-01,4.886977601575718810e-01,4.221277801626782122e-01,3.442405179162141837e-01,2.990950531552233338e-01,2.669991217954653662e-01,2.405437607481567541e-01,2.139624393954698278e-01,1.939253248686512721e-01,1.727463397388955268e-01
6.193525416024847630e-01,5.003655210727002700e-01,4.176450650797257635e-01,3.932272227974040746e-01,3.669359258604580343e-01,3.402955031999752578e-01,3.106558018273090083e-01,2.908092677583899999e-01,2.676378106177016436e-01,2.468630539632836740e-01
6.451993636524330222e-01,5.424518320244438030e-01,4.588081109062902563e-01,4.034908525037246840e-01,3.582445897830862647e-01,3.240037569197186107e-01,2.969382550121131281e-01,2.707661975076388061e-01,2.527160961454708588e-01,2.326783869094214419e-01
6.409353299159111783e-01,5.454994823363046308e-01,4.896650757977493162e-01,4.382213517335420416e-01,3.897771268402313027e-01,3.516283118552000486e-01,3.254888327392268521e-01,2.965499608595741909e-01,2.715357730397754965e-01,2.521409812883513846e-01
6.694936996540491458e-01,5.328443726168531347e-01,4.741944226997634737e-01,4.233937274311254106e-01,3.835658493472387520e-01,3.511723469384891994e-01,3.259209698373932707e-01,3.095160160096966928e-01,2.868618855802681500e-01,2.644305699351026107e-01
6.877644503926669817e-01,5.736688467462943697e-01,5.146521552486048590e-01,4.741727481629251506e-01,4.282684376657154846e-01,3.894281148904769063e-01,3.467657124717011818e-01,3.034519251407792328e-01,2.705203603475532237e-01,2.363267796267770615e-01
5.679972727961415391e-01,4.793212292618873605e-01,4.181205861804837554e-01,3.807537057145022330e-01,3.649702179237899191e-01,3.415156884365995182e-01,3.147508231342333596e-01,2.861757673417337777e-01,2.577390395117219457e-01,2.326147269008358442e-01
3.476285952374939536e-01,2.899627534658215100e-01,2.721829695658639081e-01,2.494992235044569129e-01,2.307516072826443221e-01,2.119525180340564030e-01,1.905773148379576454e-01,1.794254958839422986e-01,1.631261836822301969e-01,1.563215019822731255e-01
4.406908916441503177e-01,3.174432463826671325e-01,2.672254628811281396e-01,2.518526994267821228e-01,2.349659251029014850e-01,2.437539315786078076e-01,2.340973558181637104e-01,2.244159159490922706e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.452564329183606784e-01,4.508992197166737936e-01,3.737605952711631763e-01,3.152927325067548803e-01,2.713073710259842342e-01,2.274796231296066784e-01,2.228049590584446626e-01,1.870666381530770028e-01,1.759506384830661907e-01,1.528796596045553513e-01
5.333880457564202926e-01,4.567310168935128090e-01,3.751551728491704929e-01,3.245263692836040104e-01,2.826558723264563922e-01,2.406819833393657460e-01,2.124479540559942592e-01,1.906953659629807563e-01,1.707185221971885825e-01,1.462456402616095219e-01
5.987222544885230091e-01,4.866162470644680438e-01,4.360413457572620555e-01,3.863976604126158620e-01,3.581131587586172116e-01,3.280997954597105748e-01,2.991873118025776268e-01,2.744392739451024243e-01,2.536342173676248146e-01,2.305941769147243914e-01
5.567026085199868746e-01,4.312788818464179941e-01,3.534732849058245252e-01,3.211232355243554548e-01,2.899217090477512748e-01,2.715046617790234373e-01,2.392000305084029388e-01,2.148472181889346522e-01,1.899195150639980678e-01,1.686694628923511852e-01
6.575823842832251298e-01,5.319053811772429530e-01,4.502943528362078340e-01,3.703685828640690403e-01,3.389673796116259852e-01,2.931785112048236330e-01,2.630625076979605792e-01,2.328878768844220293e-01,1.784081584172491075e-01,1.760609530062371975e-01
4.783460013636019470e-01,3.962194136511704157e-01,3.326025437068087509e-01,2.875130678518219574e-01,2.516913613292593443e-01,2.332332095990842236e-01,2.100735551411039848e-01,1.880619413019871677e-01,1.708673399879849786e-01,1.502677053609757785e-01
4.816368273528446320e-01,3.707951819398500048e-01,3.185138983583467032e-01,2.752116108179085696e-01,2.567821822681244925e-01,2.292303645530836542e-01,2.038427085689961671e-01,1.780043354334486239e-01,1.584398885051225281e-01,1.402456806646296683e-01
4.336254134996590515e-01,3.229837630362869527e-01,2.769905361536886268e-01,2.466523572637054351e-01,2.316543723643342823e-01,2.135644582488097631e-01,2.087710627797999541e-01,1.975192151082043601e-01,1.801729224321245715e-01,1.747377945001388211e-01
5.224933713795105739e-01,4.249809348248781982e-01,3.782008310676778784e-01,3.341530201257542632e-01,3.253580667154870043e-01,3.142339839903033338e-01,3.020108541889015008e-01,2.843578208252315886e-01,2.644271734003473817e-01,2.420785990252771191e-01
5.177823792328477559e-01,4.408819221736824945e-01,3.591275753418123884e-01,3.224547359915154177e-01,2.856331304765031831e-01,2.604564980121152895e-01,2.334618121888284992e-01,2.051892313325421324e-01,1.841397320992954056e-01,1.610686245296836239e-01
5.717476831393146774e-01,4.382645640261609299e-01,3.731419801407932502e-01,3.118383058508624184e-01,2.665359965657433383e-01,2.303900855477835630e-01,2.009692292866238073e-01,1.794463602560541493e-01,1.584492410560776054e-01,1.380916694022878421e-01
5.622024696346052952e-01,4.911354511249715893e-01,4.216731339556520908e-01,3.410428713921366262e-01,3.091146385192293233e-01,2.639535477499165284e-01,2.327312183932687684e-01,2.030981619782328829e-01,1.778817344991600047e-01,1.661674048635136125e-01
4.740476250599732211e-01,4.031100224741800409e-01,3.671661490029712871e-01,3.253880899472235688e-01,2.876354233478951583e-01,2.558149625851199316e-01,2.247339043695556482e-01,1.968085007323048252e-01,1.693291446375123077e-01,1.492123582737809873e-01
6.168192722405999584e-01,4.813495871316381125e-01,3.910373194840759403e-01,3.425493674402161348e-01,3.093500265144820127e-01,2.777185200149266397e-01,2.529532391729955032e-01,2.301017729981565951e-01,2.108566406696926188e-01,1.894190601247442984e-01
6.430130552258781496e-01,5.332597661675210210e-01,4.396240835669132929e-01,3.722075515769803222e-01,3.186191257796520682e-01,2.876919353888369169e-01,2.522407545882422442e-01,2.259555708820484288e-01,1.986702854803828466e-01,1.764432160804019212e-01
5.304254943056994076e-01,4.253828186156914937e-01,3.725332413042320434e-01,3.368389371480517425e-01,2.968357162697912721e-01,2.664518151898520593e-01,2.409874415663590952e-01,2.163638860129794561e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.988328577561172761e-01,4.628177318754577163e-01,3.702367785325285654e-01,3.193820547460923254e-01,2.833842579732834821e-01,2.450570973235804972e-01,2.236192654380506628e-01,2.029438334890533713e-01,1.834656064614903492e-01,1.652509936617762021e-01
6.087214969318957003e-01,4.776256912704224256e-01,4.163306762736069810e-01,3.685622837807126517e-01,3.455186081159566935e-01,3.118925728587100821e-01,2.815677711704868136e-01,2.548195358071766448e-01,2.242910750788498220e-01,1.968258932855231347e-01
3.910941642887805214e-01,3.027500568167470485e-01,2.757612181510566973e-01,2.484904105956919906e-01,2.293556829372995765e-01,2.041101094529036986e-01,1.881154619369022063e-01,1.717889620842907306e-01,1.578804064369243587e-01,1.429204111007298383e-01
5.459629807328097995e-01,4.344266558925279353e-01,3.643021360291125998e-01,3.231548761394914537e-01,2.871614959218201646e-01,2.515138927468161256e-01,2.205554796853718691e-01,1.883366818388425568e-01,1.727597538533289789e-01,1.546212317870759856e-01
5.995298098532866327e-01,4.921260826746799988e-01,4.147000777196985233e-01,3.608478005605918471e-01,3.352881189868942569e-01,3.101548361573360779e-01,2.807383961134767847e-01,2.542478962021160749e-01,2.277556340546332270e-01,2.016039140425746612e-01
5.079018206610943498e-01,4.297428095250119817e-01,3.759259726886807762e-01,3.244348943208505420e-01,2.847658392464835764e-01,2.494250566063146435e-01,2.188580478023385845e-01,1.925935424610489832e-01,1.763770025760042492e-01,1.579722178732860249e-01
6.035802126208934526e-01,4.925124365546324490e-01,4.183945411030585704e-01,3.661561261079265828e-01,3.297497133910760603e-01,2.997673038559631187e-01,2.750654204258912161e-01,2.397814843690816433e-01,2.204557809832087822e-01,1.975836620287366174e-01
6.547673038559631564e-01,5.872664831696169374e-01,5.122769065876562333e-01,4.442208845736219103e-01,3.908395242544380754e-01,3.446147684261620103e-01,3.123475443054674616e-01,2.819797243125172770e-01,2.617576747812515592e-01,2.412566551349714095e-01
6.442266609429054824e-01,5.443860003535263559e-01,4.648411796559570042e-01,4.016470859321734088e-01,3.325476023332744058e-01,3.004749459188740812e-01,2.595229042350507553e-01,2.311711115249615034e-01,2.075698736875642991e-01,1.845954041564606407e-01
4.741915608191712428e-01,3.864416302618620125e-01,3.162190068152038736e-01,2.692416858160148196e-01,2.336723416075351389e-01,2.063707426018983604e-01,1.745556105829114135e-01,1.512967317744501328e-01,1.267017886130198390e-01,1.229714754677911359e-01
5.602934269336632411e-01,4.595779146991236797e-01,4.209024463467532784e-01,3.766376164743314714e-01,3.339941112598165951e-01,2.961541796082589606e-01,2.629690654070269695e-01,2.374502222166107734e-01,2.094176072994789473e-01,1.848096411706775521e-01
5.990783061033811974e-01,4.648443221130779679e-01,3.973754310356921726e-01,3.536956453119870503e-01,3.148127774551148228e-01,2.812758937063878362e-01,2.565356677758601212e-01,2.429176030908309913e-01,2.234170043716940945e-01,2.032730436100097515e-01
6.250791646675588620e-01,5.068348021514608170e-01,4.388085037134303867e-01,3.781755195575868811e-01,3.374773566324082430e-01,3.095135504434511353e-01,2.829698075033149629e-01,2.584537874674882052e-01,2.319509140715675377e-01,2.084435898083381034e-01
6.445317037448548003e-01,5.722803717077852292e-01,5.042336753561218465e-01,4.614099391429509200e-01,4.322686194793060599e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.165559345092295862e-01,2.779450138589217856e-01,2.431527638190954521e-01
6.126633165829146188e-01,5.017344258983359451e-01,4.580516765850469740e-01,4.118650097219767603e-01,3.780061917628342316e-01,3.450153475361172895e-01,3.168010393470790387e-01,2.832564281836316700e-01,2.591369840080731124e-01,2.350579379308602723e-01
5.869669957829346529e-01,4.854485997828337229e-01,4.189223616687569596e-01,3.690736976338981901e-01,3.367084063533749561e-01,3.132201908481547781e-01,2.803651422943864713e-01,2.574104110375999843e-01,2.334751678860834123e-01,2.132872048685638955e-01
5.823751925456427392e-01,4.846505138759122366e-01,4.242204321439694836e-01,4.065522650943158012e-01,3.744916340496451945e-01,3.406940341012713036e-01,3.111261259636299847e-01,2.816855319310117567e-01,2.536252763289117418e-01,2.240020353021388577e-01
5.693962273679957775e-01,4.543207242241357191e-01,3.859006927434492917e-01,3.445633632989065775e-01,3.011477689957324788e-01,2.648453462174074069e-01,2.350246257438356468e-01,2.097645813868336262e-01,1.850701924536760634e-01,1.608427413449156074e-01
5.952768869472992996e-01,4.791719906062978929e-01,4.366448658703905306e-01,3.973941314613267384e-01,3.512572106764981217e-01,3.149286493887640814e-01,2.780398763378991167e-01,2.490687024948864403e-01,2.169222001813770895e-01,1.916441554506198575e-01
6.491538092472411980e-01,5.548007626070048381e-01,4.851029575571885188e-01,4.496631082548420144e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.419291720627545828e-01,3.107541397313199338e-01,2.757487356130487455e-01,2.428657811671422473e-01
