6.755304158985884211e-01,5.382790333577436304e-01,4.406064493320875908e-01,3.929533976414737451e-01,3.452935915759703378e-01,2.975778894472361769e-01,2.548929160209827405e-01,2.198970385848842413e-01,1.854322346891725815e-01,1.568171531021944065e-01
4.840887856367263598e-01,4.084461503497386348e-01,3.405406934168329625e-01,2.786899952021414384e-01,2.446950006312972881e-01,2.070151763844347292e-01,1.747102696334715266e-01,1.531353343349915463e-01,1.307836483740122957e-01,1.151027943738794912e-01
5.194644579682330399e-01,4.268593722380748523e-01,3.414251828657525745e-01,2.878904951895153719e-01,2.429764985732683624e-01,2.052147673038560161e-01,1.769667576937090647e-01,1.505571355521326260e-01,1.243041337339966246e-01,1.029861124719073096e-01
5.753034519330320062e-01,4.435191535567284404e-01,3.687534489869784271e-01,2.967659528799778124e-01,2.461953425418550445e-01,2.138404754088701898e-01,1.845099355870729041e-01,1.540620502007524761e-01,1.321475421028462383e-01,1.126456725840256357e-01
5.835990000252518906e-01,4.536628367970506615e-01,3.724433894766968067e-01,3.280716648569479976e-01,3.031119577788439767e-01,2.749266432665841697e-01,2.408242257333225722e-01,2.149795270321456231e-01,1.908503619904848292e-01,1.667106992247670560e-01
6.024585237746522548e-01,4.945298351051741204e-01,4.127162445392792978e-01,3.547428600287870770e-01,3.040516350597207706e-01,2.649552115687314746e-01,2.293282843300700757e-01,2.019257783894345404e-01,1.790878756335183009e-01,1.561704361000985086e-01
6.047772530996691209e-01,5.011723441327238238e-01,4.349253133338383814e-01,3.791145299361126653e-01,3.323881235322340699e-01,2.854169844195854067e-01,2.495079767620791977e-01,2.206609523749400448e-01,1.863850202061863581e-01,1.707538233882983092e-01
6.406262468119492404e-01,4.909400267670007700e-01,4.256226526266171928e-01,3.707293755208201924e-01,3.216177611676472869e-01,2.848793548984452917e-01,2.630271818532721739e-01,2.341178600287872058e-01,2.074577465776677454e-01,1.850389818438928358e-01
6.430126511956768542e-01,4.994356203126184002e-01,4.574726900835837662e-01,4.145839246483675189e-01,3.697559071740612602e-01,3.266642256508673348e-01,2.804012143581202654e-01,2.365325086487715112e-01,2.004592701082183459e-01,1.686794757708139358e-01
5.139625767026084757e-01,4.147637180879271690e-01,3.632857082733602083e-01,3.141458170248226378e-01,2.783614878412161153e-01,2.599837882881744777e-01,2.334886204172333390e-01,2.079551179263149918e-01,1.813436211393838482e-01,1.564092684528168298e-01
2.981177242998914734e-01,2.331931011843135781e-01,2.099293788877385492e-01,1.810856796545541880e-01,1.672812706749829403e-01,1.441825374780097979e-01,1.287333065697681689e-01,1.163101089618949202e-01,9.956739214404425331e-02,8.534260851998692887e-02
3.827675058710638956e-01,2.655329410873462637e-01,2.221096773650498291e-01,1.903971490618924234e-01,1.672711375975354797e-01,1.560216829541341554e-01,1.500056533307497220e-01,1.357391890356304809e-01,1.256015420486013556e-01,1.109716542511552384e-01
