7.145521577737935504e-01,5.788517966718011998e-01,4.831931292419664459e-01,4.431353690563369363e-01,3.958919623241837216e-01,3.576230678798795193e-01,3.171600902677678691e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392590480e-01
5.380348981086335858e-01,4.548151561829247846e-01,3.917015563580044102e-01,3.424401845912981579e-01,2.997665513497133061e-01,2.683345398124065140e-01,2.426229084093423638e-01,2.337988387288199021e-01,2.110269132123799851e-01,1.890911643645362683e-01
5.555440519178809211e-01,4.776880634327416164e-01,3.921487392293685481e-01,3.353434256710688954e-01,2.992697558142470848e-01,2.720237564146809617e-01,2.400962560726924155e-01,2.127840758440442959e-01,1.859023325573833652e-01,1.620536047069517926e-01
6.093937021792379394e-01,4.825392035554657566e-01,4.140895431933536708e-01,3.662354801646423019e-01,3.114604782707507402e-01,2.579695658639372668e-01,2.424920727110065899e-01,2.140875309335622534e-01,1.921469809497889925e-01,1.720282871644654987e-01
6.200449483598899914e-01,4.986610186611449280e-01,4.235297649610419990e-01,3.946103949395217136e-01,3.669623090326001869e-01,3.398182284959133659e-01,3.062255900567342204e-01,2.908092677583899999e-01,2.676378106177016436e-01,2.468630539632837850e-01
6.458468220499482548e-01,5.433990303275169076e-01,4.591899194464786338e-01,4.025134150652761589e-01,3.554059341935809635e-01,3.270769958109924769e-01,2.957379142662343030e-01,2.707661975076388061e-01,2.527160961454708588e-01,2.326783869094213308e-01
6.409353299159111783e-01,5.524061261079266094e-01,4.896650757977492052e-01,4.310202078230347955e-01,3.885780460089391930e-01,3.529166210729808295e-01,3.254888327392268521e-01,2.973888285649352037e-01,2.737200176700862464e-01,2.521409812883513846e-01
6.713739552031514624e-01,5.326376859170223188e-01,4.475982368570939895e-01,4.169523812529986606e-01,3.694147319512133265e-01,3.501113467953951286e-01,3.333560016264277559e-01,3.119186936567258650e-01,2.868618855802681500e-01,2.644305699351026107e-01
6.904128683619099593e-01,5.736688467462943697e-01,5.142270256923927585e-01,4.741727481629252061e-01,4.282684376657155401e-01,3.894281148904769063e-01,3.467657124717011818e-01,3.029601840862603535e-01,2.705203603475533902e-01,2.363267796267771170e-01
5.486401858538926257e-01,4.828669730562359375e-01,4.198211044053321572e-01,3.866235069821469805e-01,3.660184136764223495e-01,3.401403443796312542e-01,3.147508231342333596e-01,2.861757673417337777e-01,2.558372668603891009e-01,2.325056387464962127e-01
