7.145521577737935504e-01,5.817312694123886185e-01,4.941418987736000412e-01,4.425397401580768442e-01,3.958140450998712256e-01,3.556057366677048415e-01,3.171600902677678691e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392590480e-01
5.376136966238226345e-01,4.556651347188202528e-01,3.917015563580043547e-01,3.424401845912982134e-01,2.997665513497133061e-01,2.700351702678664423e-01,2.427345217524397580e-01,2.337988387288199577e-01,2.110269132123798741e-01,1.900512562814070661e-01
5.431883033256736937e-01,4.762894876392010923e-01,3.912830484078684279e-01,3.373469735612736331e-01,2.969242796899067560e-01,2.706114183424099817e-01,2.400962560726924711e-01,2.127840758440443514e-01,1.859023325573834207e-01,1.620536047069517926e-01
5.863776167268502926e-01,4.887018004595843901e-01,4.102698304476036784e-01,3.662354801646423574e-01,3.053275826368021528e-01,2.736877155178460419e-01,2.424920727110065899e-01,2.119026350344688225e-01,1.920222303901167327e-01,1.735764399888892195e-01
6.238524279689906527e-01,4.931250473472891804e-01,4.223425895530135143e-01,3.941410254791545276e-01,3.689502588318476772e-01,3.400555962391521581e-01,3.106558018273090083e-01,2.895557482765587221e-01,2.676378106177016436e-01,2.468630539632836740e-01
6.453549152799171740e-01,5.411440367667483820e-01,4.587192242620136140e-01,3.975493990050756876e-01,3.553664806444281621e-01,3.255527918767484041e-01,2.914800749723388540e-01,2.707661975076387506e-01,2.525206153604426795e-01,2.326553319360622485e-01
6.402989823489304566e-01,5.524755687987676911e-01,4.900012064790732480e-01,4.342741029266937725e-01,3.850366808918966322e-01,3.579814342510991843e-01,3.254888327392268521e-01,2.855205360975732187e-01,2.729576351264354495e-01,2.521409812883513846e-01
6.649226029645716185e-01,5.224525895810712139e-01,4.729340168177570969e-01,4.168564240802001275e-01,3.858664377162192571e-01,3.613717526774015143e-01,3.292165782249366623e-01,3.073557091361328597e-01,2.881893554876560071e-01,2.644305699351026107e-01
6.901512588065957798e-01,5.709056589480063781e-01,5.142270256923927585e-01,4.741727481629252061e-01,4.282684376657154846e-01,3.894281148904769063e-01,3.041516989109220304e-01,3.029601840862603535e-01,2.705092869272225364e-01,2.272398626297316149e-01
5.685800863614554057e-01,4.830391909295219666e-01,4.208957125100657448e-01,3.866235069821469250e-01,3.649702179237898081e-01,3.446485358113852704e-01,3.147508231342333596e-01,2.861757673417337777e-01,2.558485273317390174e-01,2.325056387464963237e-01
3.402232266861947574e-01,2.867594252670386812e-01,2.690542606948758131e-01,2.514748049291684051e-01,2.305188454836999967e-01,2.119525180340563475e-01,1.890003705327993333e-01,1.795886072952702639e-01,1.642432087230619175e-01,1.510481098962147550e-01
4.417312694123886607e-01,3.196051867377085465e-01,2.600166662458018307e-01,2.469729615413753243e-01,2.372590389131586930e-01,2.377140167616417221e-01,2.340973558181637104e-01,2.244159159490922151e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.306966995782933516e-01,4.470241913083002339e-01,3.715079024379294714e-01,3.202352844625135919e-01,2.777407641221182333e-01,2.420037232505352076e-01,2.228049590584446626e-01,1.870666381530770028e-01,1.745089302832794620e-01,1.537861821671169804e-01
5.249251281533293678e-01,4.565113254715790214e-01,3.751551728491704929e-01,3.231808224539784447e-01,2.822000050503775115e-01,2.410798689146458895e-01,2.176839277919697668e-01,1.925217481881770221e-01,1.658870006088510873e-01,1.482586601348450661e-01
5.905492285548343823e-01,4.862758516199086611e-01,4.325105707207170247e-01,3.959879485366530893e-01,3.585678543471124136e-01,3.192568229197353391e-01,2.991873118025776268e-01,2.744879864144844639e-01,2.536342173676247036e-01,2.305941769147243914e-01
