7.145395318300042931e-01,5.804858463170121663e-01,4.952308723966005188e-01,4.431353690563369363e-01,3.937577131890608317e-01,3.529597737430872906e-01,3.171600902677679246e-01,2.840294200272720504e-01,2.496821286156572506e-01,2.206125653392591035e-01
5.399095982424686468e-01,4.557057902578217079e-01,3.899567631569348936e-01,3.424401845912981579e-01,3.038414383475164793e-01,2.671859717347205843e-01,2.519322383633890716e-01,2.335409696093532217e-01,2.110269132123799851e-01,1.891300270195195865e-01
5.551385066033684978e-01,4.768133380470189753e-01,3.921487392293685481e-01,3.373469735612736886e-01,2.962086209944193582e-01,2.720237564146809617e-01,2.400962560726924711e-01,2.128394248251307408e-01,1.859023325573834207e-01,1.620536047069517926e-01
6.089694704679173842e-01,4.811423953940557330e-01,4.235329074181628517e-01,3.662354801646423574e-01,3.114604782707507402e-01,2.708894416246502845e-01,2.404791571435270781e-01,2.139973974773363707e-01,1.921469809497889925e-01,1.727463397388955268e-01
6.187379106588217770e-01,4.935292038079845955e-01,4.279271286639786953e-01,3.941410254791545276e-01,3.676276659680311476e-01,3.390853345454239443e-01,3.103315469770140389e-01,2.895557482765587221e-01,2.678464660295086230e-01,2.468630539632836740e-01
6.469861872174944573e-01,5.433990303275169076e-01,4.591899194464785783e-01,4.034908525037246840e-01,3.557646524077674455e-01,3.233092879248280482e-01,2.972602011184009574e-01,2.707661975076388061e-01,2.527160961454708588e-01,2.326783869094213308e-01
6.402989823489304566e-01,5.454772606752354980e-01,4.899990740974554115e-01,4.382213517335420416e-01,3.885780460089391930e-01,3.504668091995432055e-01,3.223232458054812177e-01,2.965259636751597094e-01,2.729576351264354495e-01,2.521409812883513846e-01
6.740082321153506584e-01,5.328394484987752922e-01,4.743728693719855283e-01,4.238200424231711727e-01,3.858664377162192571e-01,3.613717526774015698e-01,3.334127410717828699e-01,3.098911327996768383e-01,2.868618855802681500e-01,2.627524153430468856e-01
6.572369384611499443e-01,5.736688467462943697e-01,5.142270256923927585e-01,4.741727481629252061e-01,4.287307290219944389e-01,3.894281148904768508e-01,3.467657124717011818e-01,3.029601840862603535e-01,2.703856836138007758e-01,2.272398626297315594e-01
5.503487285674604212e-01,4.817738188429585566e-01,4.210517130599957247e-01,3.859692621398448376e-01,3.559914749627535180e-01,3.401403443796312542e-01,3.149250096240612251e-01,2.861757673417338332e-01,2.558485273317389619e-01,2.283241534304689124e-01
3.369324006969521279e-01,2.904821847933132806e-01,2.692235605722639313e-01,2.489991730006817505e-01,2.305188454836999967e-01,2.061521875149056604e-01,1.905773148379575899e-01,1.759551763213050291e-01,1.650929503276665766e-01,1.530961743390317764e-01
4.417312694123886052e-01,3.213446630135602389e-01,2.720575518575569229e-01,2.536117143506477212e-01,2.376636347566981611e-01,2.377140167616418331e-01,2.340973558181637104e-01,2.244159159490922706e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.449786621549960186e-01,4.503684250397717026e-01,3.669347855974456341e-01,3.224666675083962541e-01,2.865881366632155869e-01,2.395515685630834057e-01,2.228049590584446626e-01,1.870666381530770028e-01,1.745375615592698049e-01,1.428639074770839956e-01
5.211262341860054548e-01,4.505669048761395401e-01,3.726451913391636284e-01,3.185119378298527648e-01,2.835966162470645591e-01,2.381375891181199966e-01,2.103373085301392109e-01,1.916946226105401552e-01,1.728799902484068896e-01,1.481183858993460056e-01
6.003146385192293932e-01,4.874352920380798926e-01,4.355331094332634545e-01,3.780083520618165993e-01,3.465176939976263304e-01,3.280997954597105748e-01,2.949473858885238164e-01,2.744392739451024243e-01,2.535901730876606308e-01,2.305941769147242804e-01
5.377086437211182623e-01,4.340111360824221443e-01,3.539989730899050779e-01,3.063668846746294694e-01,2.969935708694225185e-01,2.714844602689607256e-01,2.392000305084029388e-01,2.148472181889346522e-01,1.899195150639979568e-01,1.686781091386581055e-01
6.595333451175475759e-01,5.020210348223529406e-01,4.502943528362078340e-01,3.863594984975127211e-01,3.399214161258553579e-01,2.976533280584946484e-01,2.587673471449133955e-01,2.293929051665362095e-01,2.009779214329604491e-01,1.738696851089618911e-01
4.802176712709275153e-01,3.740972450190651610e-01,3.244911884941177327e-01,2.943885255422843406e-01,2.521100780283326293e-01,2.224641914205309767e-01,2.006150535262715140e-01,1.868246145930657631e-01,1.712597418508884362e-01,1.506300295447084991e-01
4.727219009620969303e-01,3.750348476048585011e-01,3.220808116517821507e-01,2.847419572738061344e-01,2.579971818893461721e-01,2.313772379485366515e-01,2.034531183246763852e-01,1.805100881290875869e-01,1.593058973133550382e-01,1.409839802025201760e-01
4.340930784576146895e-01,3.229837630362870637e-01,2.775268301305522378e-01,2.489424825130678309e-01,2.299935254160249132e-01,2.089458880106843663e-01,2.069735921943839374e-01,1.978980723340321157e-01,1.878427998295341128e-01,1.746402565591779199e-01
5.241670664882199793e-01,4.246579631827478440e-01,3.768347039496757755e-01,3.453387540718668713e-01,3.266341557031388065e-01,3.142339839903033338e-01,3.020108541889015563e-01,2.843578208252316442e-01,2.644271734003473817e-01,2.422286053382489701e-01
5.113411277492991847e-01,4.354132471402237248e-01,3.745755578562830479e-01,3.229386252872402108e-01,2.905995505164011283e-01,2.594077450344968727e-01,2.334618121888284992e-01,2.055958735259210135e-01,1.846382230651988365e-01,1.611636726345294646e-01
5.736986439736371235e-01,4.388439685866518669e-01,3.710664433277497953e-01,3.124933082497916015e-01,2.677379662129744653e-01,2.318189916640713832e-01,2.008918451348116196e-01,1.814769750132572690e-01,1.584492410560775499e-01,1.379810408828059942e-01
5.649862377212697684e-01,4.904362263579202241e-01,4.241789068177290734e-01,3.578726231660817048e-01,3.091146385192293233e-01,2.678646582998746029e-01,2.327312183932687684e-01,2.084347380747960665e-01,1.785958952900865149e-01,1.544813666321557810e-01
4.664215550112370545e-01,4.033023155980909880e-01,3.701365004811887349e-01,3.181180083836266936e-01,2.874894876392010690e-01,2.527089804129525330e-01,2.268602885208526598e-01,1.968273370621953511e-01,1.738465950947117311e-01,1.482432817353096510e-01
6.183252948157874629e-01,4.807031388096260627e-01,3.910611123737055550e-01,3.411406908916441716e-01,3.065999949496225341e-01,2.768859793102868005e-01,2.433071418006862996e-01,2.301017729981565951e-01,2.108566406696926188e-01,1.894190601247444095e-01
6.470306305396328339e-01,5.291649200777758244e-01,4.396240835669132929e-01,3.718682924673618606e-01,3.185134718820231692e-01,2.872747040619064163e-01,2.543717665344463752e-01,2.259555708820484288e-01,1.987220986126737587e-01,1.764432160804019212e-01
5.314042574682458220e-01,4.265130931037094952e-01,3.730465280057462807e-01,3.366138165702886598e-01,2.966311153758742769e-01,2.645157810268539134e-01,2.409874415663589842e-01,2.163892562687810828e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.834388020504532868e-01,4.585627888184642398e-01,3.733610542943640587e-01,3.177383462538825309e-01,2.817302593368854469e-01,2.487857629857831987e-01,2.264636380549038264e-01,2.029438334890533713e-01,1.809765310203851341e-01,1.636830181056034839e-01
6.035155677886921977e-01,4.785920810080553922e-01,4.313168859372237818e-01,3.694524128178580669e-01,3.341215827883134981e-01,3.118925728587100821e-01,2.820496802544153470e-01,2.544607696144036701e-01,2.252369983174760670e-01,1.982848917956617774e-01
3.972258276306154245e-01,3.046332163329208975e-01,2.796423210412756211e-01,2.491619214161258644e-01,2.321258150046715540e-01,2.072625550982158393e-01,1.881154619369022063e-01,1.717889620842907861e-01,1.578804064369244142e-01,1.429579606575591688e-01
5.444882704982196842e-01,4.306685437236433822e-01,3.667379892202497493e-01,3.219523812529986873e-01,2.871614959218201646e-01,2.513822181819201917e-01,2.193591586277196526e-01,1.943131960051514007e-01,1.727597538533289789e-01,1.546212317870759856e-01
5.927501830761849888e-01,4.846039241433297007e-01,4.236170803767581039e-01,3.754171927476578907e-01,3.322339738895482841e-01,3.101548361573360779e-01,2.807383961134768402e-01,2.542478962021160749e-01,2.279064221161643533e-01,2.016039140425746612e-01
5.228135653140071337e-01,4.573496881391884150e-01,3.759259726886807207e-01,3.261575780914622857e-01,2.841891467387187564e-01,2.479831177102710948e-01,2.174826857083076437e-01,1.945387979470215023e-01,1.707908922364786419e-01,1.579722178732859694e-01
6.105961970657306503e-01,5.001454508724527681e-01,4.183945411030585149e-01,3.579241370167419722e-01,3.238698820736850004e-01,2.946690599844560277e-01,2.747997911823500394e-01,2.459256789601272364e-01,2.202631059634670985e-01,1.977063053963283301e-01
6.522264589278048419e-01,5.877689957324310210e-01,5.135143613096190274e-01,4.440620186358930632e-01,3.920481603999899090e-01,3.473886882766709094e-01,3.123295587773757820e-01,2.814200793540566625e-01,2.617576747812515592e-01,2.412566551349714095e-01
6.388621499457083353e-01,5.454789020479280381e-01,4.721011534501093343e-01,4.027736357667736078e-01,3.465689856316759299e-01,3.012126657856564194e-01,2.594798317296667101e-01,2.299923218479331677e-01,2.076963575866802580e-01,1.845954041564606962e-01
4.801262594378929438e-01,3.734178429837631263e-01,3.167480058023226519e-01,2.705756167773541443e-01,2.342914572864321920e-01,1.988563840980446806e-01,1.762486105020023563e-01,1.496264930178530794e-01,1.349739017065600399e-01,1.186782505492285367e-01
5.600060604530188169e-01,4.661298957097043116e-01,4.162899926769525472e-01,3.688687470013383707e-01,3.341603090831039569e-01,2.956739167641669885e-01,2.635696995901464224e-01,2.374555961339359644e-01,2.092545299859929764e-01,1.848096411706775521e-01
5.808893714805181130e-01,4.650786596298073228e-01,4.027322542360041724e-01,3.515293490063382542e-01,3.126551551728491418e-01,2.827046314767583945e-01,2.593149420572248287e-01,2.385783739678291049e-01,2.234170043716940945e-01,2.032730436100097515e-01
6.260195449609858853e-01,4.953508749779046427e-01,4.387450934179551454e-01,3.604560175248099907e-01,3.310916188985125741e-01,3.095135504434511353e-01,2.832028772722189336e-01,2.584537874674881497e-01,2.319160976418789821e-01,2.082853059266179807e-01
6.448190702254994466e-01,5.702164086765485473e-01,5.050013327385111106e-01,4.648866190247720742e-01,4.322686194793061154e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.166016088608873957e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.126633165829146188e-01,5.016893512790080445e-01,4.580516765850469740e-01,4.101342769121992249e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470790387e-01,2.832564281836316700e-01,2.591369840080731124e-01,2.350579379308602723e-01
5.740314638519229407e-01,4.855039014166309119e-01,4.138474617644335440e-01,3.750157508648772064e-01,3.290916289992676935e-01,3.099879071516151718e-01,2.828747779508762328e-01,2.591511025605414131e-01,2.334291533353846093e-01,2.167015024873109041e-01
